eval_index,video_id,true_label,split,visual_score_raw,visual_score_clamped,visual_pred_class,visual_confidence_proxy
329,Tv Shows/Game of Thrones S01E06,0,train,0.005214691162109375,0.005214691162109375,0,0.5447853088378907
330,Tv Shows/Game of Thrones S01E01,2,train,0.1983642578125,0.1983642578125,0,0.35163574218750004
331,Tv Shows/Game of Thrones S01E01,2,train,1.6533203125,1.6533203125,2,0.20332031250000004
332,Tv Shows/Game of Thrones S01E01,2,train,1.0546875,1.0546875,1,0.39531249999999996
333,Tv Shows/Game of Thrones S01E01,2,train,1.3046875,1.3046875,1,0.14531249999999996
334,Tv Shows/Game of Thrones S01E01,2,train,1.365234375,1.365234375,1,0.08476562499999996
335,Tv Shows/Game of Thrones S01E01,2,train,1.53515625,1.53515625,2,0.08515625000000004
336,Tv Shows/Game of Thrones S01E01,2,train,1.6142578125,1.6142578125,2,0.16425781250000004
337,Tv Shows/Game of Thrones S01E01,2,train,0.145751953125,0.145751953125,0,0.40424804687500004
338,Tv Shows/Game of Thrones S01E01,2,train,1.39453125,1.39453125,1,0.055468749999999956
339,Tv Shows/Game of Thrones S01E01,2,train,1.1240234375,1.1240234375,1,0.32597656249999996
340,Tv Shows/Game of Thrones S01E01,2,train,1.3291015625,1.3291015625,1,0.12089843749999996
341,Tv Shows/Game of Thrones S01E01,2,train,0.14697265625,0.14697265625,0,0.40302734375000004
342,Tv Shows/Game of Thrones S01E01,2,train,1.4658203125,1.4658203125,2,0.015820312500000044
344,Tv Shows/Game of Thrones S01E01,1,train,0.310791015625,0.310791015625,0,0.23920898437500004
345,Tv Shows/Game of Thrones S01E01,1,train,0.06085205078125,0.06085205078125,0,0.48914794921875004
346,Tv Shows/Game of Thrones S01E01,1,train,0.75146484375,0.75146484375,1,0.20146484374999996
347,Tv Shows/Game of Thrones S01E01,1,train,0.0963134765625,0.0963134765625,0,0.45368652343750004
348,Tv Shows/Game of Thrones S01E01,1,train,0.7783203125,0.7783203125,1,0.22832031249999996
349,Tv Shows/Game of Thrones S01E01,1,train,0.91015625,0.91015625,1,0.36015624999999996
350,Tv Shows/Game of Thrones S01E01,1,train,1.3642578125,1.3642578125,1,0.08574218749999996
351,Tv Shows/Game of Thrones S01E01,1,train,1.3505859375,1.3505859375,1,0.09941406249999996
352,Tv Shows/Game of Thrones S01E01,1,train,0.80078125,0.80078125,1,0.25078124999999996
353,Tv Shows/Game of Thrones S01E01,1,train,0.1214599609375,0.1214599609375,0,0.42854003906250004
354,Tv Shows/Game of Thrones S01E01,2,train,1.0166015625,1.0166015625,1,0.43339843749999996
355,Tv Shows/Game of Thrones S01E01,2,train,0.156005859375,0.156005859375,0,0.39399414062500004
356,Tv Shows/Game of Thrones S01E01,2,train,0.697265625,0.697265625,1,0.14726562499999996
357,Tv Shows/Game of Thrones S01E01,2,train,0.677734375,0.677734375,1,0.12773437499999996
358,Tv Shows/Game of Thrones S01E01,2,train,0.87109375,0.87109375,1,0.32109374999999996
359,Tv Shows/Game of Thrones S01E01,2,train,1.052734375,1.052734375,1,0.39726562499999996
360,Tv Shows/Game of Thrones S01E01,2,train,0.6806640625,0.6806640625,1,0.13066406249999996
361,Tv Shows/Game of Thrones S01E01,1,train,0.8798828125,0.8798828125,1,0.32988281249999996
362,Tv Shows/Game of Thrones S01E01,0,train,0.3798828125,0.3798828125,0,0.17011718750000004
363,Tv Shows/Game of Thrones S01E01,0,train,0.10235595703125,0.10235595703125,0,0.44764404296875004
364,Tv Shows/Game of Thrones S01E01,0,train,0.0311126708984375,0.0311126708984375,0,0.5188873291015625
365,Tv Shows/Game of Thrones S01E01,0,train,0.178466796875,0.178466796875,0,0.37153320312500004
366,Tv Shows/Game of Thrones S01E01,0,train,0.45849609375,0.45849609375,0,0.09150390625000004
367,Tv Shows/Game of Thrones S01E01,0,train,0.00534820556640625,0.00534820556640625,0,0.5446517944335938
368,Tv Shows/Game of Thrones S01E01,0,train,0.06707763671875,0.06707763671875,0,0.48292236328125004
369,Tv Shows/Game of Thrones S01E01,0,train,0.10711669921875,0.10711669921875,0,0.44288330078125004
370,Tv Shows/Game of Thrones S01E01,0,train,0.0318603515625,0.0318603515625,0,0.5181396484375
371,Tv Shows/Game of Thrones S01E01,0,train,0.48193359375,0.48193359375,0,0.06806640625000004
372,Tv Shows/Game of Thrones S01E01,0,train,0.25048828125,0.25048828125,0,0.29951171875000004
373,Tv Shows/Game of Thrones S01E01,0,train,0.433837890625,0.433837890625,0,0.11616210937500004
374,Tv Shows/Game of Thrones S01E01,0,train,0.61962890625,0.61962890625,1,0.06962890624999996
375,Tv Shows/Game of Thrones S01E01,0,train,0.06646728515625,0.06646728515625,0,0.48353271484375004
376,Tv Shows/Game of Thrones S01E01,0,train,0.076904296875,0.076904296875,0,0.47309570312500004
377,Tv Shows/Game of Thrones S01E01,0,train,0.1304931640625,0.1304931640625,0,0.41950683593750004
378,Tv Shows/Game of Thrones S01E01,0,train,0.041534423828125,0.041534423828125,0,0.508465576171875
379,Tv Shows/Game of Thrones S01E01,0,train,0.2822265625,0.2822265625,0,0.26777343750000004
380,Tv Shows/Game of Thrones S01E01,0,train,0.87939453125,0.87939453125,1,0.32939453124999996
381,Tv Shows/Game of Thrones S01E01,0,train,0.056365966796875,0.056365966796875,0,0.49363403320312504
382,Tv Shows/Game of Thrones S01E01,0,train,0.0548095703125,0.0548095703125,0,0.49519042968750004
383,Tv Shows/Game of Thrones S01E01,0,train,0.10064697265625,0.10064697265625,0,0.44935302734375004
384,Tv Shows/Game of Thrones S01E01,0,train,0.98193359375,0.98193359375,1,0.43193359374999996
385,Tv Shows/Game of Thrones S01E01,0,train,0.0665283203125,0.0665283203125,0,0.48347167968750004
386,Tv Shows/Game of Thrones S01E01,0,train,0.13720703125,0.13720703125,0,0.41279296875000004
387,Tv Shows/Game of Thrones S01E01,0,train,0.9326171875,0.9326171875,1,0.38261718749999996
388,Tv Shows/Game of Thrones S01E01,0,train,1.1328125,1.1328125,1,0.31718749999999996
389,Tv Shows/Game of Thrones S01E01,0,train,0.11871337890625,0.11871337890625,0,0.43128662109375004
390,Tv Shows/Game of Thrones S01E01,0,train,-0.031585693359375,0.0,0,0.581585693359375
391,Tv Shows/Game of Thrones S01E01,0,train,0.01312255859375,0.01312255859375,0,0.53687744140625
392,Tv Shows/Game of Thrones S01E01,0,train,0.332275390625,0.332275390625,0,0.21772460937500004
393,Tv Shows/Game of Thrones S01E02,1,train,1.0048828125,1.0048828125,1,0.44511718749999996
394,Tv Shows/Game of Thrones S01E02,2,train,1.5302734375,1.5302734375,2,0.08027343750000004
395,Tv Shows/Game of Thrones S01E02,2,train,1.482421875,1.482421875,2,0.032421875000000044
396,Tv Shows/Game of Thrones S01E02,2,train,0.7578125,0.7578125,1,0.20781249999999996
397,Tv Shows/Game of Thrones S01E02,1,train,1.3212890625,1.3212890625,1,0.12871093749999996
398,Tv Shows/Game of Thrones S01E02,1,train,0.8154296875,0.8154296875,1,0.26542968749999996
399,Tv Shows/Game of Thrones S01E02,1,train,0.253662109375,0.253662109375,0,0.29633789062500004
400,Tv Shows/Game of Thrones S01E02,1,train,0.00717926025390625,0.00717926025390625,0,0.5428207397460938
401,Tv Shows/Game of Thrones S01E02,0,train,0.0521240234375,0.0521240234375,0,0.49787597656250004
402,Tv Shows/Game of Thrones S01E02,0,train,0.10296630859375,0.10296630859375,0,0.44703369140625004
403,Tv Shows/Game of Thrones S01E02,0,train,0.755859375,0.755859375,1,0.20585937499999996
404,Tv Shows/Game of Thrones S01E02,0,train,0.7275390625,0.7275390625,1,0.17753906249999996
405,Tv Shows/Game of Thrones S01E02,0,train,0.69677734375,0.69677734375,1,0.14677734374999996
406,Tv Shows/Game of Thrones S01E02,0,train,0.9462890625,0.9462890625,1,0.39628906249999996
407,Tv Shows/Game of Thrones S01E02,0,train,0.025665283203125,0.025665283203125,0,0.524334716796875
408,Tv Shows/Game of Thrones S01E02,0,train,0.140380859375,0.140380859375,0,0.40961914062500004
409,Tv Shows/Game of Thrones S01E02,0,train,1.4296875,1.4296875,1,0.020312499999999956
410,Tv Shows/Game of Thrones S01E02,0,train,0.1917724609375,0.1917724609375,0,0.35822753906250004
411,Tv Shows/Game of Thrones S01E03,0,val,1.0048828125,1.0048828125,1,0.44511718749999996
412,Tv Shows/Game of Thrones S01E03,2,val,0.9853515625,0.9853515625,1,0.43535156249999996
413,Tv Shows/Game of Thrones S01E03,2,val,1.7138671875,1.7138671875,2,0.26386718750000004
414,Tv Shows/Game of Thrones S01E03,1,val,0.92822265625,0.92822265625,1,0.37822265624999996
415,Tv Shows/Game of Thrones S01E03,1,val,0.888671875,0.888671875,1,0.33867187499999996
416,Tv Shows/Game of Thrones S01E03,1,val,1.609375,1.609375,2,0.15937500000000004
417,Tv Shows/Game of Thrones S01E03,0,val,0.075927734375,0.075927734375,0,0.47407226562500004
418,Tv Shows/Game of Thrones S01E03,0,val,-0.0293731689453125,0.0,0,0.5793731689453125
419,Tv Shows/Game of Thrones S01E03,0,val,0.0243072509765625,0.0243072509765625,0,0.5256927490234375
420,Tv Shows/Game of Thrones S01E03,0,val,0.7587890625,0.7587890625,1,0.20878906249999996
421,Tv Shows/Game of Thrones S01E03,0,val,1.333984375,1.333984375,1,0.11601562499999996
422,Tv Shows/Game of Thrones S01E03,0,val,0.0537109375,0.0537109375,0,0.49628906250000004
423,Tv Shows/Game of Thrones S01E03,0,val,0.116943359375,0.116943359375,0,0.43305664062500004
424,Tv Shows/Game of Thrones S01E03,0,val,0.06573486328125,0.06573486328125,0,0.48426513671875004
425,Tv Shows/Game of Thrones S01E03,0,val,-0.046051025390625,0.0,0,0.596051025390625
426,Tv Shows/Game of Thrones S01E03,0,val,0.03424072265625,0.03424072265625,0,0.51575927734375
427,Tv Shows/Game of Thrones S01E03,0,val,0.036651611328125,0.036651611328125,0,0.513348388671875
428,Tv Shows/Game of Thrones S01E03,0,val,0.0153350830078125,0.0153350830078125,0,0.5346649169921875
429,Tv Shows/Game of Thrones S01E04,2,train,0.485595703125,0.485595703125,0,0.06440429687500004
430,Tv Shows/Game of Thrones S01E04,2,train,0.190673828125,0.190673828125,0,0.35932617187500004
431,Tv Shows/Game of Thrones S01E04,1,train,1.427734375,1.427734375,1,0.022265624999999956
432,Tv Shows/Game of Thrones S01E04,1,train,0.21728515625,0.21728515625,0,0.33271484375000004
433,Tv Shows/Game of Thrones S01E04,1,train,1.2236328125,1.2236328125,1,0.22636718749999996
434,Tv Shows/Game of Thrones S01E04,1,train,0.79931640625,0.79931640625,1,0.24931640624999996
435,Tv Shows/Game of Thrones S01E04,1,train,1.4501953125,1.4501953125,2,0.0001953125000000444
436,Tv Shows/Game of Thrones S01E04,1,train,0.2265625,0.2265625,0,0.32343750000000004
437,Tv Shows/Game of Thrones S01E04,0,train,-0.00750732421875,0.0,0,0.55750732421875
438,Tv Shows/Game of Thrones S01E04,0,train,0.1939697265625,0.1939697265625,0,0.35603027343750004
439,Tv Shows/Game of Thrones S01E05,2,train,0.47216796875,0.47216796875,0,0.07783203125000004
440,Tv Shows/Game of Thrones S01E05,2,train,1.4716796875,1.4716796875,2,0.021679687500000044
441,Tv Shows/Game of Thrones S01E05,2,train,1.5634765625,1.5634765625,2,0.11347656250000004
442,Tv Shows/Game of Thrones S01E05,2,train,0.332763671875,0.332763671875,0,0.21723632812500004
443,Tv Shows/Game of Thrones S01E05,2,train,0.06024169921875,0.06024169921875,0,0.48975830078125004
444,Tv Shows/Game of Thrones S01E05,2,train,0.04400634765625,0.04400634765625,0,0.50599365234375
445,Tv Shows/Game of Thrones S01E05,2,train,1.0849609375,1.0849609375,1,0.36503906249999996
446,Tv Shows/Game of Thrones S01E05,2,train,1.2109375,1.2109375,1,0.23906249999999996
447,Tv Shows/Game of Thrones S01E05,2,train,1.38671875,1.38671875,1,0.06328124999999996
448,Tv Shows/Game of Thrones S01E05,1,train,0.1929931640625,0.1929931640625,0,0.35700683593750004
449,Tv Shows/Game of Thrones S01E05,1,train,1.1015625,1.1015625,1,0.34843749999999996
450,Tv Shows/Game of Thrones S01E05,1,train,0.8583984375,0.8583984375,1,0.30839843749999996
451,Tv Shows/Game of Thrones S01E05,1,train,0.16943359375,0.16943359375,0,0.38056640625000004
452,Tv Shows/Game of Thrones S01E05,0,train,0.363525390625,0.363525390625,0,0.18647460937500004
453,Tv Shows/Game of Thrones S01E05,0,train,1.0185546875,1.0185546875,1,0.43144531249999996
454,Tv Shows/Game of Thrones S01E05,0,train,0.52099609375,0.52099609375,0,0.029003906250000044
455,Tv Shows/Game of Thrones S01E05,0,train,0.287353515625,0.287353515625,0,0.26264648437500004
456,Tv Shows/Game of Thrones S01E05,0,train,0.303466796875,0.303466796875,0,0.24653320312500004
457,Tv Shows/Game of Thrones S01E05,0,train,0.07958984375,0.07958984375,0,0.47041015625000004
458,Tv Shows/Game of Thrones S01E05,0,train,0.146484375,0.146484375,0,0.40351562500000004
459,Tv Shows/Game of Thrones S01E05,0,train,-0.01177215576171875,0.0,0,0.5617721557617188
460,Tv Shows/Game of Thrones S01E05,0,train,0.2056884765625,0.2056884765625,0,0.34431152343750004
461,Tv Shows/Game of Thrones S01E05,0,train,0.93603515625,0.93603515625,1,0.38603515624999996
462,Tv Shows/Game of Thrones S01E05,0,train,0.54833984375,0.54833984375,0,0.0016601562500000444
463,Tv Shows/Game of Thrones S01E05,0,train,0.058441162109375,0.058441162109375,0,0.49155883789062504
464,Tv Shows/Game of Thrones S01E05,0,train,0.525390625,0.525390625,0,0.024609375000000044
465,Tv Shows/Game of Thrones S01E05,0,train,1.0263671875,1.0263671875,1,0.42363281249999996
466,Tv Shows/Game of Thrones S01E07,2,train,0.11181640625,0.11181640625,0,0.43818359375000004
467,Tv Shows/Game of Thrones S01E07,2,train,1.4228515625,1.4228515625,1,0.027148437499999956
468,Tv Shows/Game of Thrones S01E07,2,train,0.4423828125,0.4423828125,0,0.10761718750000004
469,Tv Shows/Game of Thrones S01E07,2,train,0.2880859375,0.2880859375,0,0.26191406250000004
470,Tv Shows/Game of Thrones S01E07,2,train,0.8359375,0.8359375,1,0.28593749999999996
471,Tv Shows/Game of Thrones S01E07,2,train,1.4833984375,1.4833984375,2,0.033398437500000044
472,Tv Shows/Game of Thrones S01E07,2,train,0.268798828125,0.268798828125,0,0.28120117187500004
473,Tv Shows/Game of Thrones S01E07,2,train,1.4365234375,1.4365234375,1,0.013476562499999956
474,Tv Shows/Game of Thrones S01E07,2,train,0.461181640625,0.461181640625,0,0.08881835937500004
475,Tv Shows/Game of Thrones S01E07,2,train,1.505859375,1.505859375,2,0.055859375000000044
476,Tv Shows/Game of Thrones S01E07,2,train,0.257080078125,0.257080078125,0,0.29291992187500004
477,Tv Shows/Game of Thrones S01E07,2,train,1.04296875,1.04296875,1,0.40703124999999996
478,Tv Shows/Game of Thrones S01E07,2,train,1.25,1.25,1,0.19999999999999996
479,Tv Shows/Game of Thrones S01E07,2,train,0.9990234375,0.9990234375,1,0.44902343749999996
480,Tv Shows/Game of Thrones S01E07,2,train,1.126953125,1.126953125,1,0.32304687499999996
481,Tv Shows/Game of Thrones S01E07,2,train,1.435546875,1.435546875,1,0.014453124999999956
482,Tv Shows/Game of Thrones S01E07,2,train,1.5380859375,1.5380859375,2,0.08808593750000004
483,Tv Shows/Game of Thrones S01E07,2,train,0.6533203125,0.6533203125,1,0.10332031249999996
484,Tv Shows/Game of Thrones S01E07,2,train,0.25146484375,0.25146484375,0,0.29853515625000004
485,Tv Shows/Game of Thrones S01E07,2,train,1.2177734375,1.2177734375,1,0.23222656249999996
486,Tv Shows/Game of Thrones S01E07,2,train,0.1226806640625,0.1226806640625,0,0.42731933593750004
487,Tv Shows/Game of Thrones S01E07,2,train,0.7451171875,0.7451171875,1,0.19511718749999996
488,Tv Shows/Game of Thrones S01E07,2,train,1.421875,1.421875,1,0.028124999999999956
489,Tv Shows/Game of Thrones S01E07,2,train,0.2088623046875,0.2088623046875,0,0.34113769531250004
490,Tv Shows/Game of Thrones S01E07,2,train,0.40966796875,0.40966796875,0,0.14033203125000004
491,Tv Shows/Game of Thrones S01E07,2,train,1.2607421875,1.2607421875,1,0.18925781249999996
492,Tv Shows/Game of Thrones S01E07,2,train,0.480224609375,0.480224609375,0,0.06977539062500004
493,Tv Shows/Game of Thrones S01E07,2,train,0.2020263671875,0.2020263671875,0,0.34797363281250004
494,Tv Shows/Game of Thrones S01E07,2,train,0.293701171875,0.293701171875,0,0.25629882812500004
495,Tv Shows/Game of Thrones S01E07,2,train,0.322265625,0.322265625,0,0.22773437500000004
496,Tv Shows/Game of Thrones S01E07,2,train,1.57421875,1.57421875,2,0.12421875000000004
497,Tv Shows/Game of Thrones S01E07,1,train,0.8408203125,0.8408203125,1,0.29082031249999996
498,Tv Shows/Game of Thrones S01E07,1,train,0.2000732421875,0.2000732421875,0,0.34992675781250004
499,Tv Shows/Game of Thrones S01E07,1,train,1.076171875,1.076171875,1,0.37382812499999996
500,Tv Shows/Game of Thrones S01E07,1,train,0.7080078125,0.7080078125,1,0.15800781249999996
501,Tv Shows/Game of Thrones S01E07,1,train,0.8330078125,0.8330078125,1,0.28300781249999996
502,Tv Shows/Game of Thrones S01E07,1,train,1.69921875,1.69921875,2,0.24921875000000004
503,Tv Shows/Game of Thrones S01E07,1,train,1.1845703125,1.1845703125,1,0.26542968749999996
504,Tv Shows/Game of Thrones S01E07,1,train,0.425537109375,0.425537109375,0,0.12446289062500004
505,Tv Shows/Game of Thrones S01E07,0,train,0.07318115234375,0.07318115234375,0,0.47681884765625004
506,Tv Shows/Game of Thrones S01E07,0,train,0.10076904296875,0.10076904296875,0,0.44923095703125004
507,Tv Shows/Game of Thrones S01E07,0,train,0.2421875,0.2421875,0,0.30781250000000004
508,Tv Shows/Game of Thrones S01E07,0,train,0.249755859375,0.249755859375,0,0.30024414062500004
509,Tv Shows/Game of Thrones S01E07,0,train,0.206787109375,0.206787109375,0,0.34321289062500004
510,Tv Shows/Game of Thrones S01E07,0,train,0.0928955078125,0.0928955078125,0,0.45710449218750004
511,Tv Shows/Game of Thrones S01E07,0,train,-0.0027980804443359375,0.0,0,0.552798080444336
512,Tv Shows/Game of Thrones S01E07,0,train,0.265869140625,0.265869140625,0,0.28413085937500004
513,Tv Shows/Game of Thrones S01E07,0,train,0.09490966796875,0.09490966796875,0,0.45509033203125004
514,Tv Shows/Game of Thrones S01E07,0,train,0.01080322265625,0.01080322265625,0,0.53919677734375
515,Tv Shows/Game of Thrones S01E07,0,train,0.1900634765625,0.1900634765625,0,0.35993652343750004
516,Tv Shows/Game of Thrones S01E07,0,train,1.5693359375,1.5693359375,2,0.11933593750000004
517,Tv Shows/Game of Thrones S01E07,0,train,1.3994140625,1.3994140625,1,0.050585937499999956
518,Tv Shows/Game of Thrones S01E07,0,train,1.091796875,1.091796875,1,0.35820312499999996
519,Tv Shows/Game of Thrones S01E07,0,train,0.038116455078125,0.038116455078125,0,0.511883544921875
520,Tv Shows/Game of Thrones S01E08,2,train,0.342529296875,0.342529296875,0,0.20747070312500004
521,Tv Shows/Game of Thrones S01E08,2,train,0.07611083984375,0.07611083984375,0,0.47388916015625004
522,Tv Shows/Game of Thrones S01E08,2,train,0.12298583984375,0.12298583984375,0,0.42701416015625004
523,Tv Shows/Game of Thrones S01E08,2,train,0.137451171875,0.137451171875,0,0.41254882812500004
524,Tv Shows/Game of Thrones S01E08,0,train,0.06805419921875,0.06805419921875,0,0.48194580078125004
525,Tv Shows/Game of Thrones S01E08,0,train,-0.0218353271484375,0.0,0,0.5718353271484375
526,Tv Shows/Game of Thrones S01E08,0,train,0.0576171875,0.0576171875,0,0.49238281250000004
527,Tv Shows/Game of Thrones S01E08,0,train,0.060699462890625,0.060699462890625,0,0.48930053710937504
528,Tv Shows/Game of Thrones S01E08,0,train,0.00572967529296875,0.00572967529296875,0,0.5442703247070313
529,Tv Shows/Game of Thrones S01E08,0,train,0.10797119140625,0.10797119140625,0,0.44202880859375004
530,Tv Shows/Game of Thrones S01E08,0,train,0.54736328125,0.54736328125,0,0.0026367187500000444
531,Tv Shows/Game of Thrones S01E08,0,train,0.72412109375,0.72412109375,1,0.17412109374999996
532,Tv Shows/Game of Thrones S01E08,0,train,-0.0211334228515625,0.0,0,0.5711334228515625
533,Tv Shows/Game of Thrones S01E08,0,train,-0.016845703125,0.0,0,0.566845703125
534,Tv Shows/Game of Thrones S01E09,1,train,1.6123046875,1.6123046875,2,0.16230468750000004
535,Tv Shows/Game of Thrones S01E09,2,train,1.0966796875,1.0966796875,1,0.35332031249999996
536,Tv Shows/Game of Thrones S01E09,1,train,1.236328125,1.236328125,1,0.21367187499999996
537,Tv Shows/Game of Thrones S01E09,1,train,1.4326171875,1.4326171875,1,0.017382812499999956
538,Tv Shows/Game of Thrones S01E09,1,train,0.12152099609375,0.12152099609375,0,0.42847900390625004
539,Tv Shows/Game of Thrones S01E09,1,train,0.90673828125,0.90673828125,1,0.35673828124999996
540,Tv Shows/Game of Thrones S01E09,1,train,1.353515625,1.353515625,1,0.09648437499999996
541,Tv Shows/Game of Thrones S01E09,0,train,-0.02008056640625,0.0,0,0.57008056640625
542,Tv Shows/Game of Thrones S01E09,0,train,1.271484375,1.271484375,1,0.17851562499999996
543,Tv Shows/Game of Thrones S01E09,0,train,0.08673095703125,0.08673095703125,0,0.46326904296875004
544,Tv Shows/Game of Thrones S01E09,0,train,0.067626953125,0.067626953125,0,0.48237304687500004
545,Tv Shows/Game of Thrones S01E09,0,train,0.10333251953125,0.10333251953125,0,0.44666748046875004
546,Tv Shows/Game of Thrones S01E09,0,train,1.1728515625,1.1728515625,1,0.27714843749999996
547,Tv Shows/Game of Thrones S01E09,0,train,1.0185546875,1.0185546875,1,0.43144531249999996
548,Tv Shows/Game of Thrones S01E09,0,train,1.0224609375,1.0224609375,1,0.42753906249999996
549,Tv Shows/Game of Thrones S01E09,0,train,0.430908203125,0.430908203125,0,0.11909179687500004
550,Tv Shows/Game of Thrones S01E09,0,train,1.3583984375,1.3583984375,1,0.09160156249999996
551,Tv Shows/Game of Thrones S01E10,1,train,0.438232421875,0.438232421875,0,0.11176757812500004
552,Tv Shows/Game of Thrones S01E10,2,train,1.3662109375,1.3662109375,1,0.08378906249999996
553,Tv Shows/Game of Thrones S01E10,2,train,1.18359375,1.18359375,1,0.26640624999999996
554,Tv Shows/Game of Thrones S01E10,2,train,0.10076904296875,0.10076904296875,0,0.44923095703125004
555,Tv Shows/Game of Thrones S01E10,2,train,0.25537109375,0.25537109375,0,0.29462890625000004
556,Tv Shows/Game of Thrones S01E10,2,train,0.0015058517456054688,0.0015058517456054688,0,0.5484941482543946
557,Tv Shows/Game of Thrones S01E10,1,train,1.2998046875,1.2998046875,1,0.15019531249999996
558,Tv Shows/Game of Thrones S01E10,0,train,-0.0313720703125,0.0,0,0.5813720703125
559,Tv Shows/Game of Thrones S01E10,0,train,0.16943359375,0.16943359375,0,0.38056640625000004
560,Tv Shows/Game of Thrones S01E10,0,train,1.11328125,1.11328125,1,0.33671874999999996
561,Tv Shows/Game of Thrones S01E10,0,train,0.90673828125,0.90673828125,1,0.35673828124999996
562,Tv Shows/Game of Thrones S01E10,0,train,1.275390625,1.275390625,1,0.17460937499999996
563,Tv Shows/Game of Thrones S01E10,0,train,0.436767578125,0.436767578125,0,0.11323242187500004
564,Tv Shows/Game of Thrones S01E10,0,train,0.04730224609375,0.04730224609375,0,0.50269775390625
565,Tv Shows/Game of Thrones S01E10,0,train,-0.04876708984375,0.0,0,0.59876708984375
566,Tv Shows/Game of Thrones S01E10,0,train,-0.0249176025390625,0.0,0,0.5749176025390625
567,Tv Shows/Game of Thrones S01E10,0,train,-0.036102294921875,0.0,0,0.586102294921875
568,Tv Shows/Game of Thrones S01E10,0,train,0.0299072265625,0.0299072265625,0,0.5200927734375
569,Tv Shows/Game of Thrones S01E10,0,train,0.48193359375,0.48193359375,0,0.06806640625000004
570,Tv Shows/Game of Thrones S01E10,0,train,0.88671875,0.88671875,1,0.33671874999999996
571,Tv Shows/Game of Thrones S01E10,0,train,0.06304931640625,0.06304931640625,0,0.48695068359375004
572,Tv Shows/Game of Thrones S01E10,0,train,0.036224365234375,0.036224365234375,0,0.513775634765625
573,Tv Shows/Game of Thrones S01E10,0,train,0.767578125,0.767578125,1,0.21757812499999996
574,Tv Shows/Game of Thrones S02E01,2,val,0.10211181640625,0.10211181640625,0,0.44788818359375004
575,Tv Shows/Game of Thrones S02E01,2,val,0.8408203125,0.8408203125,1,0.29082031249999996
576,Tv Shows/Game of Thrones S02E01,2,val,1.21484375,1.21484375,1,0.23515624999999996
577,Tv Shows/Game of Thrones S02E01,2,val,0.6923828125,0.6923828125,1,0.14238281249999996
578,Tv Shows/Game of Thrones S02E01,1,val,1.115234375,1.115234375,1,0.33476562499999996
579,Tv Shows/Game of Thrones S02E01,0,val,0.07537841796875,0.07537841796875,0,0.47462158203125004
580,Tv Shows/Game of Thrones S02E01,0,val,0.2403564453125,0.2403564453125,0,0.30964355468750004
581,Tv Shows/Game of Thrones S02E01,0,val,0.5390625,0.5390625,0,0.010937500000000044
582,Tv Shows/Game of Thrones S02E01,0,val,0.241943359375,0.241943359375,0,0.30805664062500004
583,Tv Shows/Game of Thrones S02E01,0,val,0.2470703125,0.2470703125,0,0.30292968750000004
584,Tv Shows/Game of Thrones S02E01,0,val,0.9580078125,0.9580078125,1,0.40800781249999996
585,Tv Shows/Game of Thrones S02E01,0,val,1.0380859375,1.0380859375,1,0.41191406249999996
586,Tv Shows/Game of Thrones S02E02,2,train,0.63671875,0.63671875,1,0.08671874999999996
587,Tv Shows/Game of Thrones S02E02,2,train,0.2568359375,0.2568359375,0,0.29316406250000004
588,Tv Shows/Game of Thrones S02E02,2,train,1.294921875,1.294921875,1,0.15507812499999996
589,Tv Shows/Game of Thrones S02E02,2,train,0.84130859375,0.84130859375,1,0.29130859374999996
590,Tv Shows/Game of Thrones S02E02,2,train,1.11328125,1.11328125,1,0.33671874999999996
591,Tv Shows/Game of Thrones S02E02,2,train,1.3505859375,1.3505859375,1,0.09941406249999996
592,Tv Shows/Game of Thrones S02E02,2,train,0.80908203125,0.80908203125,1,0.25908203124999996
593,Tv Shows/Game of Thrones S02E02,2,train,0.08746337890625,0.08746337890625,0,0.46253662109375004
594,Tv Shows/Game of Thrones S02E02,2,train,1.373046875,1.373046875,1,0.07695312499999996
595,Tv Shows/Game of Thrones S02E02,2,train,0.010467529296875,0.010467529296875,0,0.539532470703125
596,Tv Shows/Game of Thrones S02E02,2,train,1.25390625,1.25390625,1,0.19609374999999996
597,Tv Shows/Game of Thrones S02E02,2,train,0.40869140625,0.40869140625,0,0.14130859375000004
598,Tv Shows/Game of Thrones S02E02,2,train,1.42578125,1.42578125,1,0.024218749999999956
599,Tv Shows/Game of Thrones S02E02,2,train,1.3447265625,1.3447265625,1,0.10527343749999996
600,Tv Shows/Game of Thrones S02E02,2,train,1.05859375,1.05859375,1,0.39140624999999996
601,Tv Shows/Game of Thrones S02E02,1,train,1.1220703125,1.1220703125,1,0.32792968749999996
602,Tv Shows/Game of Thrones S02E02,1,train,1.1591796875,1.1591796875,1,0.29082031249999996
603,Tv Shows/Game of Thrones S02E02,1,train,0.0110321044921875,0.0110321044921875,0,0.5389678955078125
604,Tv Shows/Game of Thrones S02E02,1,train,-0.01555633544921875,0.0,0,0.5655563354492188
605,Tv Shows/Game of Thrones S02E02,1,train,1.18359375,1.18359375,1,0.26640624999999996
606,Tv Shows/Game of Thrones S02E02,1,train,0.2386474609375,0.2386474609375,0,0.31135253906250004
607,Tv Shows/Game of Thrones S02E02,1,train,1.1171875,1.1171875,1,0.33281249999999996
