image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_356_images.jpg,0,0,0.9979903697967529,0.9979903697967529,0.00020975277584511787,0.0017999442061409354,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_358_images.jpg,0,0,0.9989975094795227,0.9989975094795227,1.6329682921423228e-06,0.0010008177487179637,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_363_images.jpg,0,0,0.9985191226005554,0.9985191226005554,0.0005576620460487902,0.000923169543966651,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_369_images.jpg,0,0,0.9948917627334595,0.9948917627334595,0.0026647504419088364,0.002443518955260515,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_381_images.jpg,0,0,0.9999902248382568,0.9999902248382568,6.334179403211238e-08,9.631748071114998e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_382_images.jpg,0,1,0.869839608669281,0.12832915782928467,0.869839608669281,0.0018312814645469189,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_384_images.jpg,0,0,0.9999828338623047,0.9999828338623047,2.0574556458541338e-07,1.6896239685593173e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_386_images.jpg,0,2,0.9003580212593079,0.06872286647558212,0.030919117853045464,0.9003580212593079,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_392_images.jpg,0,0,0.9998788833618164,0.9998788833618164,4.195510882709641e-06,0.00011691306281136349,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_394_images.jpg,0,0,0.9997417330741882,0.9997417330741882,2.4634896362840664e-06,0.0002557306142989546,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_395_images.jpg,0,0,0.9996657371520996,0.9996657371520996,0.00014234289119485766,0.00019202155817765743,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_396_images.jpg,0,0,0.8688620924949646,0.8688620924949646,0.0044362046755850315,0.1267017275094986,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_404_images.jpg,0,0,0.9976045489311218,0.9976045489311218,1.401076133333845e-05,0.0023813981097191572,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_405_images.jpg,0,0,0.9981213212013245,0.9981213212013245,0.00016285438323393464,0.0017157139955088496,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_408_images.jpg,0,0,0.9995586276054382,0.9995586276054382,0.00034864721237681806,9.265967673854902e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_409_images.jpg,0,0,0.9588850140571594,0.9588850140571594,0.0006439423304982483,0.04047108069062233,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_416_images.jpg,0,0,0.4210371673107147,0.4210371673107147,0.21543873846530914,0.36352407932281494,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_417_images.jpg,0,0,0.9999326467514038,0.9999326467514038,6.572913093805255e-07,6.668270361842588e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_420_images.jpg,0,0,0.9999430179595947,0.9999430179595947,7.198510957096005e-06,4.982167956768535e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_421_images.jpg,0,0,0.9244470596313477,0.9244470596313477,0.020955631509423256,0.05459737032651901,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_424_images.jpg,0,2,0.5516639351844788,0.44375017285346985,0.004585906397551298,0.5516639351844788,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_425_images.jpg,0,0,0.9998992681503296,0.9998992681503296,8.263281614517837e-09,0.00010075406316900626,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_426_images.jpg,0,0,0.9999114274978638,0.9999114274978638,1.964694774869713e-06,8.671495743328705e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_427_images.jpg,0,2,0.7256762981414795,0.2691687345504761,0.005155005492269993,0.7256762981414795,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_428_images.jpg,0,0,0.9993358254432678,0.9993358254432678,0.0002694017894100398,0.0003947541117668152,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_430_images.jpg,0,0,0.9999270439147949,0.9999270439147949,4.04981619794853e-06,6.893927638884634e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_436_images.jpg,0,0,0.9188709259033203,0.9188709259033203,9.038364623847883e-06,0.08112000674009323,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_437_images.jpg,0,0,0.9986957907676697,0.9986957907676697,0.000669980829115957,0.0006342259584926069,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_43_default.jpg,0,0,0.998519241809845,0.998519241809845,0.00019366160267964005,0.001287067891098559,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_444_images.jpg,0,0,0.9999600648880005,0.9999600648880005,9.802837666939013e-06,3.010885848198086e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_445_images.jpg,0,0,0.9993446469306946,0.9993446469306946,8.469360182061791e-06,0.0006468555657193065,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_448_images.jpg,0,0,0.9994043111801147,0.9994043111801147,0.00023553750361315906,0.0003601916250772774,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_452_images.jpg,0,0,0.9914606809616089,0.9914606809616089,3.9832380593907146e-07,0.00853895302861929,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_457_images.jpg,0,0,0.9999949932098389,0.9999949932098389,1.024655489345605e-06,3.95601045966032e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_459_images.jpg,0,0,0.8725937008857727,0.8725937008857727,0.0012500656303018332,0.1261562556028366,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_466_images.jpg,0,0,0.9892719984054565,0.9892719984054565,0.008123429492115974,0.0026046091224998236,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_468_images.jpg,0,0,0.9946548938751221,0.9946548938751221,2.1760977688245475e-05,0.005323244724422693,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_469_images.jpg,0,0,0.9995456337928772,0.9995456337928772,3.672445700431126e-06,0.00045069679617881775,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_470_images.jpg,0,0,0.9999982118606567,0.9999982118606567,1.303875141189792e-08,1.7924164694704814e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_474_images.jpg,0,0,0.9999185800552368,0.9999185800552368,1.7884976841742173e-05,6.359166582114995e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_477_images.jpg,0,0,0.9421895146369934,0.9421895146369934,6.155789833428571e-07,0.057809967547655106,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_480_images.jpg,0,0,0.8165339231491089,0.8165339231491089,0.0011243321932852268,0.18234172463417053,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_481_images.jpg,0,0,0.9697505831718445,0.9697505831718445,0.02899220958352089,0.0012571694096550345,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_483_images.jpg,0,0,0.9999808073043823,0.9999808073043823,8.963002983364277e-06,1.020062973111635e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_484_images.jpg,0,0,0.997775137424469,0.997775137424469,0.00017765496158972383,0.002047148300334811,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_490_images.jpg,0,0,0.9881139397621155,0.9881139397621155,3.727983857970685e-05,0.011848815716803074,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_492_images.jpg,0,0,0.999677300453186,0.999677300453186,4.375789330879343e-08,0.0003227400593459606,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_497_images.jpg,0,0,0.9374733567237854,0.9374733567237854,0.056963589042425156,0.005563057493418455,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_498_images.jpg,0,0,0.9997527003288269,0.9997527003288269,7.0661244535585865e-06,0.00024021272838581353,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_503_images.jpg,0,0,0.9955937266349792,0.9955937266349792,1.0871834092540666e-05,0.004395382013171911,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_508_images.jpg,0,0,0.44863879680633545,0.44863879680633545,0.362267404794693,0.18909381330013275,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_513_images.jpg,0,0,0.9461726546287537,0.9461726546287537,1.467364654672565e-05,0.053812604397535324,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_516_images.jpg,0,0,0.9507003426551819,0.9507003426551819,9.266902634408325e-05,0.0492069311439991,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_518_images.jpg,0,0,0.9998866319656372,0.9998866319656372,2.4546611143705377e-07,0.00011308252578601241,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_520_images.jpg,0,0,0.9996242523193359,0.9996242523193359,7.337165880016983e-05,0.0003023665922228247,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_526_images.jpg,0,0,0.9989563226699829,0.9989563226699829,0.0002461378462612629,0.0007975329644978046,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_527_images.jpg,0,0,0.9996944665908813,0.9996944665908813,9.959971976059023e-07,0.0003046554047614336,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_528_images.jpg,0,0,0.9878250360488892,0.9878250360488892,3.325633542772266e-06,0.012171684764325619,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_529_images.jpg,0,0,0.9927149415016174,0.9927149415016174,0.0036658556200563908,0.0036191653925925493,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_536_images.jpg,0,0,0.9984849095344543,0.9984849095344543,1.7760321497917175e-06,0.001513296621851623,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_537_images.jpg,0,0,0.9386012554168701,0.9386012554168701,0.0613013356924057,9.73804053501226e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_538_images.jpg,0,0,0.9984227418899536,0.9984227418899536,0.0007098052301444113,0.000867479364387691,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_539_images.jpg,0,0,0.9988177418708801,0.9988177418708801,1.1439504987720284e-06,0.001181000261567533,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_547_images.jpg,0,0,0.9999731779098511,0.9999731779098511,8.099105798464734e-06,1.869472544058226e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_549_images.jpg,0,0,0.5531220436096191,0.5531220436096191,0.3538759648799896,0.09300203621387482,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_551_images.jpg,0,0,0.9999449253082275,0.9999449253082275,7.022793511168857e-07,5.439053347799927e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_555_images.jpg,0,0,0.9964237809181213,0.9964237809181213,0.0016605533892288804,0.0019156456692144275,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_557_images.jpg,0,0,0.8989777565002441,0.8989777565002441,0.0002665827050805092,0.10075560212135315,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_560_images.jpg,0,0,0.758517324924469,0.758517324924469,2.6630194042809308e-05,0.24145592749118805,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_561_images.jpg,0,0,0.5819583535194397,0.5819583535194397,0.025616884231567383,0.39242473244667053,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_563_images.jpg,0,2,0.5564126968383789,0.420250803232193,0.023336496204137802,0.5564126968383789,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_567_images.jpg,0,0,0.9925940632820129,0.9925940632820129,0.0003327556769363582,0.0070731425657868385,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_573_images.jpg,0,0,0.9997612833976746,0.9997612833976746,1.3963767742097843e-06,0.00023732928093522787,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_576_images.jpg,0,0,0.9743480682373047,0.9743480682373047,0.00911538116633892,0.016536571085453033,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_577_images.jpg,0,0,0.82862788438797,0.82862788438797,0.16800759732723236,0.0033645438961684704,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_580_images.jpg,0,0,0.998755693435669,0.998755693435669,8.78691571415402e-06,0.001235452713444829,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_590_images.jpg,0,0,0.9998780488967896,0.9998780488967896,4.825510131922783e-06,0.00011721360351657495,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_592_images.jpg,0,0,0.9948674440383911,0.9948674440383911,0.0038094851188361645,0.0013231271877884865,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_594_images.jpg,0,0,0.9677611589431763,0.9677611589431763,0.002013138961046934,0.030225720256567,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_596_images.jpg,0,0,0.8950451016426086,0.8950451016426086,0.0002643285261001438,0.1046905517578125,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_597_images.jpg,0,0,0.913872241973877,0.913872241973877,4.256682223058306e-05,0.08608508855104446,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_606_images.jpg,0,0,0.999976634979248,0.999976634979248,6.5996373450616375e-06,1.6779089492047206e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_614_images.jpg,0,0,0.9940529465675354,0.9940529465675354,2.9705917768296786e-05,0.005917335394769907,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_615_images.jpg,0,0,0.9994432330131531,0.9994432330131531,1.5355280424955708e-07,0.0005566763575188816,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_622_images.jpg,0,2,0.928109884262085,0.07175364345312119,0.00013645777653437108,0.928109884262085,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_624_images.jpg,0,0,0.9997881054878235,0.9997881054878235,2.7756755116570275e-07,0.00021163835481274873,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_625_images.jpg,0,0,0.9998458623886108,0.9998458623886108,3.841117631964153e-06,0.00015028698544483632,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_629_images.jpg,0,0,0.9993220567703247,0.9993220567703247,4.0178647395805456e-06,0.0006739150849170983,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_630_images.jpg,0,0,0.9967653751373291,0.9967653751373291,0.0021015775855630636,0.0011329833650961518,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_634_images.jpg,0,0,0.9961696267127991,0.9961696267127991,6.031468728906475e-05,0.0037700620014220476,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_655_images.jpg,0,0,0.9596226811408997,0.9596226811408997,0.0005559022538363934,0.03982149809598923,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_66_default.jpg,0,0,0.9889197945594788,0.9889197945594788,4.632348282029852e-05,0.011033939197659492,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_68_default.jpg,0,0,0.9990010857582092,0.9990010857582092,2.433239387755748e-05,0.0009745840798132122,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_696_muscular-bodybuilder-guy-doing-exercises-sitting-weight-lifting-dumbbells-gym-shirtless-sport-young-fitness-man-training-141524349.jpg,0,0,0.9999903440475464,0.9999903440475464,4.5178481400398596e-07,9.148172466666438e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_698_full-body-portrait-athletic-shirtless-male-doing-biceps-workouts-with-dumbbells-gym-club_613910-1176.jpg,0,0,0.939600944519043,0.939600944519043,0.003651177743449807,0.05674784630537033,False
