eval_index,video_path,video_id,true_label,predicted_score,predicted_label,threshold_t1,threshold_t2,correct
122,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_23.mp4,Movies/The Hangover 2,1,0.0386962890625,0,0.4,1.4,0
123,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_25.mp4,Movies/The Hangover 2,1,0.0567626953125,0,0.4,1.4,0
124,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_26.mp4,Movies/The Hangover 2,1,-0.0289306640625,0,0.4,1.4,0
125,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_29.mp4,Movies/The Hangover 2,1,-0.05291748046875,0,0.4,1.4,0
126,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_33.mp4,Movies/The Hangover 2,1,0.043853759765625,0,0.4,1.4,0
127,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_34.mp4,Movies/The Hangover 2,1,-0.0010433197021484375,0,0.4,1.4,0
128,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_38.mp4,Movies/The Hangover 2,1,0.0044403076171875,0,0.4,1.4,0
129,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_40.mp4,Movies/The Hangover 2,1,0.049835205078125,0,0.4,1.4,0
130,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_6.mp4,Movies/The Hangover 2,1,0.023101806640625,0,0.4,1.4,0
131,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_8.mp4,Movies/The Hangover 2,1,0.0628662109375,0,0.4,1.4,0
132,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_1.mp4,Movies/The Hangover 2,0,0.0131072998046875,0,0.4,1.4,1
133,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_10.mp4,Movies/The Hangover 2,0,0.4755859375,1,0.4,1.4,0
134,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_12.mp4,Movies/The Hangover 2,0,-0.01285552978515625,0,0.4,1.4,1
135,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_15.mp4,Movies/The Hangover 2,0,-0.02044677734375,0,0.4,1.4,1
136,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_16.mp4,Movies/The Hangover 2,0,0.0015926361083984375,0,0.4,1.4,1
137,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_18.mp4,Movies/The Hangover 2,0,-0.018096923828125,0,0.4,1.4,1
138,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_24.mp4,Movies/The Hangover 2,0,0.055572509765625,0,0.4,1.4,1
139,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_27.mp4,Movies/The Hangover 2,0,-0.0174407958984375,0,0.4,1.4,1
140,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_28.mp4,Movies/The Hangover 2,0,0.10321044921875,0,0.4,1.4,1
141,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_30.mp4,Movies/The Hangover 2,0,-0.0183563232421875,0,0.4,1.4,1
142,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_11.mp4,Movies/The Hangover 2,2,0.0587158203125,0,0.4,1.4,0
143,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_17.mp4,Movies/The Hangover 2,2,-0.00817108154296875,0,0.4,1.4,0
144,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_19.mp4,Movies/The Hangover 2,2,0.08819580078125,0,0.4,1.4,0
145,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_20.mp4,Movies/The Hangover 2,2,-0.01020050048828125,0,0.4,1.4,0
146,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_21.mp4,Movies/The Hangover 2,2,-0.0308685302734375,0,0.4,1.4,0
147,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_22.mp4,Movies/The Hangover 2,2,-0.08135986328125,0,0.4,1.4,0
148,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_3.mp4,Movies/The Hangover 2,2,0.03533935546875,0,0.4,1.4,0
149,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_32.mp4,Movies/The Hangover 2,2,0.0645751953125,0,0.4,1.4,0
150,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Extreme_35.mp4,Movies/The Hangover 2,2,1.1376953125,1,0.4,1.4,0
151,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Medium_37.mp4,Movies/The Hangover 2,1,-0.0019388198852539062,0,0.4,1.4,0
152,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_31.mp4,Movies/The Hangover 2,0,0.02239990234375,0,0.4,1.4,1
153,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_36.mp4,Movies/The Hangover 2,0,-0.0179595947265625,0,0.4,1.4,1
154,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_4.mp4,Movies/The Hangover 2,0,-0.00696563720703125,0,0.4,1.4,1
155,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_5.mp4,Movies/The Hangover 2,0,0.275146484375,0,0.4,1.4,1
156,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_7.mp4,Movies/The Hangover 2,0,0.0008864402770996094,0,0.4,1.4,1
157,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 2/The-Hangover-2_Normal_9.mp4,Movies/The Hangover 2,0,0.0206451416015625,0,0.4,1.4,1
158,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 3/The-Hangover-3_Extreme_5.mp4,Movies/The Hangover 3,2,0.130126953125,0,0.4,1.4,0
159,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 3/The-Hangover-3_Extreme_6.mp4,Movies/The Hangover 3,2,0.2042236328125,0,0.4,1.4,0
160,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 3/The-Hangover-3_Extreme_7.mp4,Movies/The Hangover 3,2,1.6748046875,2,0.4,1.4,1
161,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 3/The-Hangover-3_Medium_4.mp4,Movies/The Hangover 3,1,0.07012939453125,0,0.4,1.4,0
162,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 3/The-Hangover-3_Normal_1.mp4,Movies/The Hangover 3,0,0.189208984375,0,0.4,1.4,1
163,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 3/The-Hangover-3_Normal_2.mp4,Movies/The Hangover 3,0,0.004962921142578125,0,0.4,1.4,1
164,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 3/The-Hangover-3_Normal_3.mp4,Movies/The Hangover 3,0,0.0232696533203125,0,0.4,1.4,1
165,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_38.mp4,Movies/The Wolf of Wall Street,2,-0.0498046875,0,0.4,1.4,0
166,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_44.mp4,Movies/The Wolf of Wall Street,2,-0.0142669677734375,0,0.4,1.4,0
167,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_45.mp4,Movies/The Wolf of Wall Street,2,0.07305908203125,0,0.4,1.4,0
168,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_49.mp4,Movies/The Wolf of Wall Street,2,0.0184326171875,0,0.4,1.4,0
169,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_50.mp4,Movies/The Wolf of Wall Street,2,1.6572265625,2,0.4,1.4,1
170,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_51.mp4,Movies/The Wolf of Wall Street,2,0.369873046875,0,0.4,1.4,0
171,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_54.mp4,Movies/The Wolf of Wall Street,2,0.221435546875,0,0.4,1.4,0
172,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_55.mp4,Movies/The Wolf of Wall Street,2,0.116943359375,0,0.4,1.4,0
173,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_59.mp4,Movies/The Wolf of Wall Street,2,0.050079345703125,0,0.4,1.4,0
174,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_60.mp4,Movies/The Wolf of Wall Street,2,1.2998046875,1,0.4,1.4,0
175,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_64.mp4,Movies/The Wolf of Wall Street,2,1.8564453125,2,0.4,1.4,1
176,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_65.mp4,Movies/The Wolf of Wall Street,2,-0.0005617141723632812,0,0.4,1.4,0
177,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_74.mp4,Movies/The Wolf of Wall Street,2,2.123046875,2,0.4,1.4,1
178,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_85.mp4,Movies/The Wolf of Wall Street,2,2.017578125,2,0.4,1.4,1
179,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_86.mp4,Movies/The Wolf of Wall Street,2,-0.03192138671875,0,0.4,1.4,0
180,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_87.mp4,Movies/The Wolf of Wall Street,2,0.05975341796875,0,0.4,1.4,0
181,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_88.mp4,Movies/The Wolf of Wall Street,2,-0.0198211669921875,0,0.4,1.4,0
182,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_89.mp4,Movies/The Wolf of Wall Street,2,2.029296875,2,0.4,1.4,1
183,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_9.mp4,Movies/The Wolf of Wall Street,2,-0.007175445556640625,0,0.4,1.4,0
184,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_1.mp4,Movies/The Wolf of Wall Street,1,1.8154296875,2,0.4,1.4,0
185,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_19.mp4,Movies/The Wolf of Wall Street,1,0.06976318359375,0,0.4,1.4,0
186,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_20.mp4,Movies/The Wolf of Wall Street,1,0.10546875,0,0.4,1.4,0
187,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_22.mp4,Movies/The Wolf of Wall Street,1,-0.02325439453125,0,0.4,1.4,0
188,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_24.mp4,Movies/The Wolf of Wall Street,1,0.08306884765625,0,0.4,1.4,0
189,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_10.mp4,Movies/The Wolf of Wall Street,2,0.031463623046875,0,0.4,1.4,0
190,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_11.mp4,Movies/The Wolf of Wall Street,2,0.00984954833984375,0,0.4,1.4,0
191,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_2.mp4,Movies/The Wolf of Wall Street,2,1.884765625,2,0.4,1.4,1
192,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_21.mp4,Movies/The Wolf of Wall Street,2,0.22216796875,0,0.4,1.4,0
193,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_23.mp4,Movies/The Wolf of Wall Street,2,0.0338134765625,0,0.4,1.4,0
194,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_29.mp4,Movies/The Wolf of Wall Street,2,0.0015974044799804688,0,0.4,1.4,0
195,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_3.mp4,Movies/The Wolf of Wall Street,2,1.767578125,2,0.4,1.4,1
196,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Extreme_69.mp4,Movies/The Wolf of Wall Street,2,1.74609375,2,0.4,1.4,1
197,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_25.mp4,Movies/The Wolf of Wall Street,1,-0.0027179718017578125,0,0.4,1.4,0
198,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_47.mp4,Movies/The Wolf of Wall Street,1,-0.020233154296875,0,0.4,1.4,0
199,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_70.mp4,Movies/The Wolf of Wall Street,1,0.060577392578125,0,0.4,1.4,0
200,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_12.mp4,Movies/The Wolf of Wall Street,0,1.79296875,2,0.4,1.4,0
201,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_56.mp4,Movies/The Wolf of Wall Street,0,0.01483917236328125,0,0.4,1.4,1
202,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_26.mp4,Movies/The Wolf of Wall Street,1,-0.0013933181762695312,0,0.4,1.4,0
203,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_27.mp4,Movies/The Wolf of Wall Street,1,0.029541015625,0,0.4,1.4,0
204,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_28.mp4,Movies/The Wolf of Wall Street,1,-0.0258636474609375,0,0.4,1.4,0
205,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_30.mp4,Movies/The Wolf of Wall Street,1,0.89697265625,1,0.4,1.4,1
206,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_31.mp4,Movies/The Wolf of Wall Street,1,-0.0204010009765625,0,0.4,1.4,0
207,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_32.mp4,Movies/The Wolf of Wall Street,1,0.0224609375,0,0.4,1.4,0
208,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_33.mp4,Movies/The Wolf of Wall Street,1,-0.015533447265625,0,0.4,1.4,0
209,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_35.mp4,Movies/The Wolf of Wall Street,1,0.057403564453125,0,0.4,1.4,0
210,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_36.mp4,Movies/The Wolf of Wall Street,1,0.0360107421875,0,0.4,1.4,0
211,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_37.mp4,Movies/The Wolf of Wall Street,1,0.0631103515625,0,0.4,1.4,0
212,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_41.mp4,Movies/The Wolf of Wall Street,1,0.01267242431640625,0,0.4,1.4,0
213,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_42.mp4,Movies/The Wolf of Wall Street,1,-0.0201263427734375,0,0.4,1.4,0
214,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_48.mp4,Movies/The Wolf of Wall Street,1,0.20947265625,0,0.4,1.4,0
215,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_5.mp4,Movies/The Wolf of Wall Street,1,-0.00177001953125,0,0.4,1.4,0
216,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_52.mp4,Movies/The Wolf of Wall Street,1,1.8037109375,2,0.4,1.4,0
217,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_53.mp4,Movies/The Wolf of Wall Street,1,0.267578125,0,0.4,1.4,0
218,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_57.mp4,Movies/The Wolf of Wall Street,1,-0.0188751220703125,0,0.4,1.4,0
219,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_58.mp4,Movies/The Wolf of Wall Street,1,0.07025146484375,0,0.4,1.4,0
220,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_61.mp4,Movies/The Wolf of Wall Street,1,0.87841796875,1,0.4,1.4,1
221,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_62.mp4,Movies/The Wolf of Wall Street,1,1.22265625,1,0.4,1.4,1
222,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_63.mp4,Movies/The Wolf of Wall Street,1,1.98828125,2,0.4,1.4,0
223,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_66.mp4,Movies/The Wolf of Wall Street,1,-0.00672149658203125,0,0.4,1.4,0
224,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_67.mp4,Movies/The Wolf of Wall Street,1,2.09765625,2,0.4,1.4,0
225,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_68.mp4,Movies/The Wolf of Wall Street,1,0.10186767578125,0,0.4,1.4,0
226,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_71.mp4,Movies/The Wolf of Wall Street,1,0.044677734375,0,0.4,1.4,0
227,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_72.mp4,Movies/The Wolf of Wall Street,1,0.0151824951171875,0,0.4,1.4,0
228,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_73.mp4,Movies/The Wolf of Wall Street,1,0.296630859375,0,0.4,1.4,0
229,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Medium_75.mp4,Movies/The Wolf of Wall Street,1,2.029296875,2,0.4,1.4,0
