eval_index,video_id,original_label,binary_label,split,safe_prob,unsafe_prob,visual_binary_pred,visual_confidence_proxy,visual_prediction_missing
272,Movies/Troy,0,0,train,0.08158865571022034,0.918411374092102,1,0.41841137409210205,0
273,Movies/Troy,0,0,train,0.10646727681159973,0.8935327529907227,1,0.39353275299072266,0
274,Movies/Troy,0,0,train,0.5873087048530579,0.4126913249492645,0,0.08730867505073547,0
275,Movies/Troy,0,0,train,0.9797613620758057,0.02023867703974247,0,0.47976132296025753,0
276,Movies/Troy,0,0,train,0.5909671783447266,0.4090328514575958,0,0.09096714854240417,0
277,Movies/Troy,0,0,train,0.8892719149589539,0.11072808504104614,0,0.38927191495895386,0
278,Movies/Troy,2,1,train,0.05222898721694946,0.9477709531784058,1,0.44777095317840576,0
279,Movies/Troy,2,1,train,0.18055997788906097,0.8194400668144226,1,0.3194400668144226,0
280,Movies/Troy,2,1,train,0.07164915651082993,0.9283508658409119,1,0.42835086584091187,0
281,Movies/Troy,2,1,train,0.10515689849853516,0.8948431015014648,1,0.39484310150146484,0
282,Movies/Troy,2,1,train,0.0953039824962616,0.904695987701416,1,0.404695987701416,0
283,Movies/Troy,2,1,train,0.47185930609703064,0.528140664100647,1,0.028140664100646973,0
284,Movies/Troy,2,1,train,0.04474400728940964,0.9552559852600098,1,0.45525598526000977,0
285,Movies/Troy,2,1,train,0.1388125866651535,0.8611874580383301,1,0.3611874580383301,0
286,Movies/Troy,0,0,train,0.9823068976402283,0.01769317127764225,0,0.48230682872235775,0
287,Movies/Troy,0,0,train,0.8559987545013428,0.14400120079517365,0,0.35599879920482635,0
288,Movies/Troy,0,0,train,0.24901460111141205,0.7509854435920715,1,0.25098544359207153,0
289,Movies/Troy,0,0,train,0.976664662361145,0.02333535999059677,0,0.47666464000940323,0
290,Movies/Troy,0,0,train,0.6815875172615051,0.3184124231338501,0,0.1815875768661499,0
291,Movies/Troy,0,0,train,0.93960040807724,0.060399528592824936,0,0.43960047140717506,0
292,Movies/Troy,0,0,train,0.7539414167404175,0.24605853855609894,0,0.25394146144390106,0
293,Movies/Troy,0,0,train,0.7497592568397522,0.2502407729625702,0,0.2497592270374298,0
294,Movies/Troy,0,0,train,0.989170253276825,0.010829690843820572,0,0.48917030915617943,0
295,Movies/Troy,0,0,train,0.1713630110025406,0.8286370038986206,1,0.3286370038986206,0
296,Movies/Troy,0,0,train,0.5367194414138794,0.4632805287837982,0,0.03671947121620178,0
297,Movies/Troy,0,0,train,0.5988732576370239,0.4011267125606537,0,0.09887328743934631,0
298,Movies/Troy,0,0,train,0.7155500650405884,0.284449964761734,0,0.215550035238266,0
299,Movies/Troy,0,0,train,0.5141944885253906,0.485805481672287,0,0.014194518327713013,0
300,Movies/Troy,0,0,train,0.5981331467628479,0.4018668830394745,0,0.09813311696052551,0
301,Movies/Troy,0,0,train,0.36752936244010925,0.6324706673622131,1,0.13247066736221313,0
302,Movies/Troy,0,0,train,0.702006459236145,0.2979935109615326,0,0.2020064890384674,0
303,Movies/Troy,0,0,train,0.5224516987800598,0.4775483310222626,0,0.022451668977737427,0
304,Movies/Troy,0,0,train,0.6826960444450378,0.31730395555496216,0,0.18269604444503784,0
305,Movies/Troy,0,0,train,0.6459748148918152,0.3540251553058624,0,0.14597484469413757,0
306,Movies/Troy,0,0,train,0.6349004507064819,0.36509960889816284,0,0.13490039110183716,0
307,Movies/Troy,0,0,train,0.9480428099632263,0.051957227289676666,0,0.44804277271032333,0
308,Movies/Troy,0,0,train,0.42839133739471436,0.5716086626052856,1,0.07160866260528564,0
309,Movies/Troy,0,0,train,0.15946196019649506,0.8405380249023438,1,0.34053802490234375,0
310,Movies/Troy,0,0,train,0.052851270884275436,0.9471486806869507,1,0.4471486806869507,0
311,Movies/Troy,0,0,train,0.3272819519042969,0.6727179884910583,1,0.17271798849105835,0
312,Movies/Troy,0,0,train,0.2664913535118103,0.7335087060928345,1,0.23350870609283447,0
313,Movies/Troy,0,0,train,0.994343638420105,0.005656383000314236,0,0.49434361699968576,0
314,Movies/Troy,0,0,train,0.5667714476585388,0.4332285523414612,0,0.06677144765853882,0
315,Movies/Troy,0,0,train,0.5601603388786316,0.439839631319046,0,0.06016036868095398,0
316,Movies/Troy,0,0,train,0.9762434363365173,0.02375650405883789,0,0.4762434959411621,0
317,Movies/Troy,0,0,train,0.3855862021446228,0.614413857460022,1,0.11441385746002197,0
318,Movies/Troy,2,1,train,0.01670902781188488,0.9832910299301147,1,0.48329102993011475,0
319,Movies/Troy,1,1,train,0.04378565400838852,0.9562143087387085,1,0.4562143087387085,0
320,Movies/Troy,0,0,train,0.767249584197998,0.23275049030780792,0,0.2672495096921921,0
321,Movies/Troy,0,0,train,0.313240110874176,0.686759889125824,1,0.18675988912582397,0
322,Tv Shows/Game of Thrones S01E06,2,1,train,0.5,0.5,1,0.0,1
323,Tv Shows/Game of Thrones S01E06,2,1,train,0.40102383494377136,0.5989761352539062,1,0.09897613525390625,0
324,Tv Shows/Game of Thrones S01E06,1,1,train,0.1357194483280182,0.8642805814743042,1,0.3642805814743042,0
325,Tv Shows/Game of Thrones S01E06,0,0,train,0.9151498079299927,0.08485022932291031,0,0.4151497706770897,0
326,Tv Shows/Game of Thrones S01E06,0,0,train,0.9569788575172424,0.0430210717022419,0,0.4569789282977581,0
327,Tv Shows/Game of Thrones S01E06,0,0,train,0.48702865839004517,0.5129713416099548,1,0.012971341609954834,0
328,Tv Shows/Game of Thrones S01E06,0,0,train,0.13089489936828613,0.8691051602363586,1,0.36910516023635864,0
329,Tv Shows/Game of Thrones S01E06,0,0,train,0.8253259658813477,0.17467403411865234,0,0.32532596588134766,0
330,Tv Shows/Game of Thrones S01E01,2,1,train,0.4704127907752991,0.5295872092247009,1,0.029587209224700928,0
331,Tv Shows/Game of Thrones S01E01,2,1,train,0.02764616720378399,0.9723538160324097,1,0.47235381603240967,0
332,Tv Shows/Game of Thrones S01E01,2,1,train,0.3578566610813141,0.6421433091163635,1,0.14214330911636353,0
333,Tv Shows/Game of Thrones S01E01,2,1,train,0.021085599437355995,0.9789143800735474,1,0.47891438007354736,0
334,Tv Shows/Game of Thrones S01E01,2,1,train,0.25160619616508484,0.7483937740325928,1,0.24839377403259277,0
335,Tv Shows/Game of Thrones S01E01,2,1,train,0.3318652808666229,0.6681347489356995,1,0.16813474893569946,0
336,Tv Shows/Game of Thrones S01E01,2,1,train,0.20041167736053467,0.7995883822441101,1,0.2995883822441101,0
337,Tv Shows/Game of Thrones S01E01,2,1,train,0.40643054246902466,0.5935695171356201,1,0.09356951713562012,0
338,Tv Shows/Game of Thrones S01E01,2,1,train,0.05379112437367439,0.9462088346481323,1,0.4462088346481323,0
339,Tv Shows/Game of Thrones S01E01,2,1,train,0.6553401350975037,0.34465986490249634,0,0.15534013509750366,0
340,Tv Shows/Game of Thrones S01E01,2,1,train,0.5154868960380554,0.4845131039619446,0,0.01548689603805542,0
341,Tv Shows/Game of Thrones S01E01,2,1,train,0.6805557608604431,0.3194442391395569,0,0.18055576086044312,0
342,Tv Shows/Game of Thrones S01E01,2,1,train,0.03432559594511986,0.9656744003295898,1,0.46567440032958984,0
343,Tv Shows/Game of Thrones S01E01,2,1,train,0.5,0.5,1,0.0,1
344,Tv Shows/Game of Thrones S01E01,1,1,train,0.38042953610420227,0.6195704340934753,1,0.11957043409347534,0
345,Tv Shows/Game of Thrones S01E01,1,1,train,0.46293574571609497,0.537064254283905,1,0.03706425428390503,0
346,Tv Shows/Game of Thrones S01E01,1,1,train,0.6054589748382568,0.39454102516174316,0,0.10545897483825684,0
347,Tv Shows/Game of Thrones S01E01,1,1,train,0.49641457200050354,0.5035853981971741,1,0.0035853981971740723,0
348,Tv Shows/Game of Thrones S01E01,1,1,train,0.2192382514476776,0.78076171875,1,0.28076171875,0
349,Tv Shows/Game of Thrones S01E01,1,1,train,0.1680794209241867,0.8319205641746521,1,0.3319205641746521,0
350,Tv Shows/Game of Thrones S01E01,1,1,train,0.04251990467309952,0.9574801325798035,1,0.45748013257980347,0
351,Tv Shows/Game of Thrones S01E01,1,1,train,0.5521512031555176,0.44784876704216003,0,0.052151232957839966,0
352,Tv Shows/Game of Thrones S01E01,1,1,train,0.22633449733257294,0.7736654877662659,1,0.27366548776626587,0
353,Tv Shows/Game of Thrones S01E01,1,1,train,0.46709316968917847,0.5329068303108215,1,0.03290683031082153,0
354,Tv Shows/Game of Thrones S01E01,2,1,train,0.14403250813484192,0.8559674620628357,1,0.3559674620628357,0
355,Tv Shows/Game of Thrones S01E01,2,1,train,0.5438444018363953,0.45615559816360474,0,0.043844401836395264,0
356,Tv Shows/Game of Thrones S01E01,2,1,train,0.21774835884571075,0.7822516560554504,1,0.28225165605545044,0
357,Tv Shows/Game of Thrones S01E01,2,1,train,0.08479343354701996,0.9152066111564636,1,0.4152066111564636,0
358,Tv Shows/Game of Thrones S01E01,2,1,train,0.023001648485660553,0.9769982695579529,1,0.4769982695579529,0
359,Tv Shows/Game of Thrones S01E01,2,1,train,0.1612854301929474,0.8387145400047302,1,0.3387145400047302,0
360,Tv Shows/Game of Thrones S01E01,2,1,train,0.14384903013706207,0.8561509251594543,1,0.35615092515945435,0
361,Tv Shows/Game of Thrones S01E01,1,1,train,0.46138402819633484,0.5386160016059875,1,0.03861600160598755,0
362,Tv Shows/Game of Thrones S01E01,0,0,train,0.5558488368988037,0.44415122270584106,0,0.055848777294158936,0
363,Tv Shows/Game of Thrones S01E01,0,0,train,0.9425202012062073,0.057479821145534515,0,0.4425201788544655,0
364,Tv Shows/Game of Thrones S01E01,0,0,train,0.9326874613761902,0.06731249392032623,0,0.43268750607967377,0
365,Tv Shows/Game of Thrones S01E01,0,0,train,0.45494163036346436,0.5450583696365356,1,0.045058369636535645,0
366,Tv Shows/Game of Thrones S01E01,0,0,train,0.6605122089385986,0.33948779106140137,0,0.16051220893859863,0
367,Tv Shows/Game of Thrones S01E01,0,0,train,0.9539914727210999,0.046008553355932236,0,0.45399144664406776,0
368,Tv Shows/Game of Thrones S01E01,0,0,train,0.3725925087928772,0.6274075508117676,1,0.12740755081176758,0
369,Tv Shows/Game of Thrones S01E01,0,0,train,0.6595380902290344,0.3404618799686432,0,0.1595381200313568,0
370,Tv Shows/Game of Thrones S01E01,0,0,train,0.972173810005188,0.027826137840747833,0,0.47217386215925217,0
371,Tv Shows/Game of Thrones S01E01,0,0,train,0.8095497488975525,0.1904502511024475,0,0.3095497488975525,0
372,Tv Shows/Game of Thrones S01E01,0,0,train,0.970838189125061,0.029161805287003517,0,0.4708381947129965,0
373,Tv Shows/Game of Thrones S01E01,0,0,train,0.8871310353279114,0.1128690093755722,0,0.3871309906244278,0
374,Tv Shows/Game of Thrones S01E01,0,0,train,0.4545539915561676,0.5454460382461548,1,0.045446038246154785,0
375,Tv Shows/Game of Thrones S01E01,0,0,train,0.84317547082901,0.1568244844675064,0,0.3431755155324936,0
376,Tv Shows/Game of Thrones S01E01,0,0,train,0.890245795249939,0.10975421220064163,0,0.39024578779935837,0
377,Tv Shows/Game of Thrones S01E01,0,0,train,0.9868159890174866,0.013184010982513428,0,0.4868159890174866,0
378,Tv Shows/Game of Thrones S01E01,0,0,train,0.8858726620674133,0.11412741243839264,0,0.38587258756160736,0
379,Tv Shows/Game of Thrones S01E01,0,0,train,0.7271983027458191,0.27280163764953613,0,0.22719836235046387,0
380,Tv Shows/Game of Thrones S01E01,0,0,train,0.8509478569030762,0.14905214309692383,0,0.35094785690307617,0
381,Tv Shows/Game of Thrones S01E01,0,0,train,0.6466356515884399,0.35336437821388245,0,0.14663562178611755,0
382,Tv Shows/Game of Thrones S01E01,0,0,train,0.6854424476623535,0.31455758213996887,0,0.18544241786003113,0
383,Tv Shows/Game of Thrones S01E01,0,0,train,0.9494598507881165,0.05054018273949623,0,0.44945981726050377,0
384,Tv Shows/Game of Thrones S01E01,0,0,train,0.5994933843612671,0.40050655603408813,0,0.09949344396591187,0
385,Tv Shows/Game of Thrones S01E01,0,0,train,0.5943494439125061,0.4056505560874939,0,0.0943494439125061,0
386,Tv Shows/Game of Thrones S01E01,0,0,train,0.23420535027980804,0.7657946348190308,1,0.26579463481903076,0
387,Tv Shows/Game of Thrones S01E01,0,0,train,0.21911509335041046,0.7808849215507507,1,0.28088492155075073,0
388,Tv Shows/Game of Thrones S01E01,0,0,train,0.06809049844741821,0.9319095611572266,1,0.43190956115722656,0
389,Tv Shows/Game of Thrones S01E01,0,0,train,0.7396005988121033,0.26039934158325195,0,0.23960065841674805,0
390,Tv Shows/Game of Thrones S01E01,0,0,train,0.7239812016487122,0.27601876854896545,0,0.22398123145103455,0
391,Tv Shows/Game of Thrones S01E01,0,0,train,0.7612937688827515,0.23870618641376495,0,0.26129381358623505,0
392,Tv Shows/Game of Thrones S01E01,0,0,train,0.7873703241348267,0.21262967586517334,0,0.28737032413482666,0
393,Tv Shows/Game of Thrones S01E02,1,1,train,0.34433260560035706,0.6556674242019653,1,0.15566742420196533,0
394,Tv Shows/Game of Thrones S01E02,2,1,train,0.019394688308238983,0.9806053638458252,1,0.4806053638458252,0
395,Tv Shows/Game of Thrones S01E02,2,1,train,0.14055263996124268,0.8594474196434021,1,0.3594474196434021,0
396,Tv Shows/Game of Thrones S01E02,2,1,train,0.530903160572052,0.4690968096256256,0,0.03090319037437439,0
397,Tv Shows/Game of Thrones S01E02,1,1,train,0.06574324518442154,0.9342567324638367,1,0.43425673246383667,0
398,Tv Shows/Game of Thrones S01E02,1,1,train,0.33393770456314087,0.6660622954368591,1,0.16606229543685913,0
399,Tv Shows/Game of Thrones S01E02,1,1,train,0.26161351799964905,0.7383865118026733,1,0.23838651180267334,0
400,Tv Shows/Game of Thrones S01E02,1,1,train,0.9376370906829834,0.062362927943468094,0,0.4376370720565319,0
401,Tv Shows/Game of Thrones S01E02,0,0,train,0.5643578767776489,0.4356420934200287,0,0.06435790657997131,0
402,Tv Shows/Game of Thrones S01E02,0,0,train,0.1884358674287796,0.8115641474723816,1,0.3115641474723816,0
403,Tv Shows/Game of Thrones S01E02,0,0,train,0.3367212414741516,0.6632787585258484,1,0.1632787585258484,0
404,Tv Shows/Game of Thrones S01E02,0,0,train,0.3309025764465332,0.6690974235534668,1,0.1690974235534668,0
405,Tv Shows/Game of Thrones S01E02,0,0,train,0.28936564922332764,0.7106343507766724,1,0.21063435077667236,0
406,Tv Shows/Game of Thrones S01E02,0,0,train,0.5600943565368652,0.4399056136608124,0,0.06009438633918762,0
407,Tv Shows/Game of Thrones S01E02,0,0,train,0.7138453125953674,0.28615468740463257,0,0.21384531259536743,0
408,Tv Shows/Game of Thrones S01E02,0,0,train,0.30914634466171265,0.6908536553382874,1,0.19085365533828735,0
409,Tv Shows/Game of Thrones S01E02,0,0,train,0.4338163435459137,0.5661836862564087,1,0.06618368625640869,0
410,Tv Shows/Game of Thrones S01E02,0,0,train,0.5381247997283936,0.46187517046928406,0,0.03812482953071594,0
411,Tv Shows/Game of Thrones S01E03,0,0,val,0.689271092414856,0.31072887778282166,0,0.18927112221717834,0
412,Tv Shows/Game of Thrones S01E03,2,1,val,0.3193327486515045,0.6806672215461731,1,0.1806672215461731,0
413,Tv Shows/Game of Thrones S01E03,2,1,val,0.07741838693618774,0.9225815534591675,1,0.4225815534591675,0
414,Tv Shows/Game of Thrones S01E03,1,1,val,0.13926911354064941,0.8607308268547058,1,0.3607308268547058,0
415,Tv Shows/Game of Thrones S01E03,1,1,val,0.15080729126930237,0.84919273853302,1,0.34919273853302,0
416,Tv Shows/Game of Thrones S01E03,1,1,val,0.14221027493476868,0.8577897548675537,1,0.3577897548675537,0
417,Tv Shows/Game of Thrones S01E03,0,0,val,0.5063043236732483,0.4936956763267517,0,0.006304323673248291,0
418,Tv Shows/Game of Thrones S01E03,0,0,val,0.9515743255615234,0.04842570796608925,0,0.45157429203391075,0
419,Tv Shows/Game of Thrones S01E03,0,0,val,0.5969537496566772,0.40304628014564514,0,0.09695371985435486,0
420,Tv Shows/Game of Thrones S01E03,0,0,val,0.5129296183586121,0.4870704114437103,0,0.012929588556289673,0
421,Tv Shows/Game of Thrones S01E03,0,0,val,0.8882994651794434,0.11170049756765366,0,0.38829950243234634,0
422,Tv Shows/Game of Thrones S01E03,0,0,val,0.8334000110626221,0.16660001873970032,0,0.3333999812602997,0
423,Tv Shows/Game of Thrones S01E03,0,0,val,0.20407560467720032,0.7959244251251221,1,0.29592442512512207,0
424,Tv Shows/Game of Thrones S01E03,0,0,val,0.9154850840568542,0.08451496809720993,0,0.41548503190279007,0
425,Tv Shows/Game of Thrones S01E03,0,0,val,0.9748338460922241,0.025166146457195282,0,0.4748338535428047,0
426,Tv Shows/Game of Thrones S01E03,0,0,val,0.710340142250061,0.2896598279476166,0,0.21034017205238342,0
427,Tv Shows/Game of Thrones S01E03,0,0,val,0.9471551179885864,0.05284494906663895,0,0.44715505093336105,0
428,Tv Shows/Game of Thrones S01E03,0,0,val,0.9920095205307007,0.007990485057234764,0,0.49200951494276524,0
429,Tv Shows/Game of Thrones S01E04,2,1,train,0.10550688207149506,0.8944931030273438,1,0.39449310302734375,0
430,Tv Shows/Game of Thrones S01E04,2,1,train,0.18573112785816193,0.8142688870429993,1,0.31426888704299927,0
431,Tv Shows/Game of Thrones S01E04,1,1,train,0.16097243130207062,0.8390275835990906,1,0.3390275835990906,0
432,Tv Shows/Game of Thrones S01E04,1,1,train,0.027049340307712555,0.9729506373405457,1,0.47295063734054565,0
433,Tv Shows/Game of Thrones S01E04,1,1,train,0.034105084836483,0.9658949375152588,1,0.4658949375152588,0
434,Tv Shows/Game of Thrones S01E04,1,1,train,0.03797505050897598,0.9620249271392822,1,0.4620249271392822,0
435,Tv Shows/Game of Thrones S01E04,1,1,train,0.09511970728635788,0.9048803448677063,1,0.4048803448677063,0
436,Tv Shows/Game of Thrones S01E04,1,1,train,0.04330679029226303,0.9566932916641235,1,0.45669329166412354,0
437,Tv Shows/Game of Thrones S01E04,0,0,train,0.9652732610702515,0.034726761281490326,0,0.4652732387185097,0
438,Tv Shows/Game of Thrones S01E04,0,0,train,0.8000174164772034,0.1999826431274414,0,0.3000173568725586,0
439,Tv Shows/Game of Thrones S01E05,2,1,train,0.3140186071395874,0.6859813332557678,1,0.18598133325576782,0
440,Tv Shows/Game of Thrones S01E05,2,1,train,0.1061769649386406,0.8938230276107788,1,0.3938230276107788,0
441,Tv Shows/Game of Thrones S01E05,2,1,train,0.03161008283495903,0.9683899283409119,1,0.46838992834091187,0
442,Tv Shows/Game of Thrones S01E05,2,1,train,0.38944709300994873,0.6105528473854065,1,0.1105528473854065,0
443,Tv Shows/Game of Thrones S01E05,2,1,train,0.4376385509967804,0.562361478805542,1,0.06236147880554199,0
444,Tv Shows/Game of Thrones S01E05,2,1,train,0.4839332699775696,0.5160667300224304,1,0.01606673002243042,0
445,Tv Shows/Game of Thrones S01E05,2,1,train,0.3974335193634033,0.6025665402412415,1,0.10256654024124146,0
446,Tv Shows/Game of Thrones S01E05,2,1,train,0.0348355695605278,0.9651644229888916,1,0.4651644229888916,0
447,Tv Shows/Game of Thrones S01E05,2,1,train,0.10091059654951096,0.8990894556045532,1,0.3990894556045532,0
448,Tv Shows/Game of Thrones S01E05,1,1,train,0.5049428939819336,0.4950571358203888,0,0.004942864179611206,0
449,Tv Shows/Game of Thrones S01E05,1,1,train,0.024261679500341415,0.9757383465766907,1,0.4757383465766907,0
450,Tv Shows/Game of Thrones S01E05,1,1,train,0.44770655035972595,0.5522934794425964,1,0.052293479442596436,0
451,Tv Shows/Game of Thrones S01E05,1,1,train,0.3544485867023468,0.6455514430999756,1,0.14555144309997559,0
452,Tv Shows/Game of Thrones S01E05,0,0,train,0.33472684025764465,0.6652731895446777,1,0.16527318954467773,0
453,Tv Shows/Game of Thrones S01E05,0,0,train,0.34735918045043945,0.6526408195495605,1,0.15264081954956055,0
454,Tv Shows/Game of Thrones S01E05,0,0,train,0.23920080065727234,0.76079922914505,1,0.26079922914505005,0
455,Tv Shows/Game of Thrones S01E05,0,0,train,0.218233123421669,0.7817668914794922,1,0.2817668914794922,0
456,Tv Shows/Game of Thrones S01E05,0,0,train,0.4273214042186737,0.5726786255836487,1,0.07267862558364868,0
457,Tv Shows/Game of Thrones S01E05,0,0,train,0.7035962343215942,0.2964037358760834,0,0.20359626412391663,0
458,Tv Shows/Game of Thrones S01E05,0,0,train,0.5005484223365784,0.499451607465744,0,0.0005483925342559814,0
459,Tv Shows/Game of Thrones S01E05,0,0,train,0.9769116044044495,0.023088445886969566,0,0.47691155411303043,0
460,Tv Shows/Game of Thrones S01E05,0,0,train,0.4042200744152069,0.5957798957824707,1,0.0957798957824707,0
461,Tv Shows/Game of Thrones S01E05,0,0,train,0.6374932527542114,0.36250677704811096,0,0.13749322295188904,0
462,Tv Shows/Game of Thrones S01E05,0,0,train,0.1029319241642952,0.8970680236816406,1,0.3970680236816406,0
463,Tv Shows/Game of Thrones S01E05,0,0,train,0.4789421260356903,0.5210578441619873,1,0.021057844161987305,0
464,Tv Shows/Game of Thrones S01E05,0,0,train,0.4589824378490448,0.5410175323486328,1,0.04101753234863281,0
465,Tv Shows/Game of Thrones S01E05,0,0,train,0.2044488936662674,0.795551061630249,1,0.295551061630249,0
466,Tv Shows/Game of Thrones S01E07,2,1,train,0.6725025177001953,0.3274974822998047,0,0.1725025177001953,0
467,Tv Shows/Game of Thrones S01E07,2,1,train,0.03126039728522301,0.9687396287918091,1,0.4687396287918091,0
468,Tv Shows/Game of Thrones S01E07,2,1,train,0.18736129999160767,0.8126386404037476,1,0.31263864040374756,0
469,Tv Shows/Game of Thrones S01E07,2,1,train,0.301810622215271,0.698189377784729,1,0.198189377784729,0
470,Tv Shows/Game of Thrones S01E07,2,1,train,0.024748750030994415,0.9752512574195862,1,0.4752512574195862,0
471,Tv Shows/Game of Thrones S01E07,2,1,train,0.02986815944314003,0.9701318740844727,1,0.47013187408447266,0
472,Tv Shows/Game of Thrones S01E07,2,1,train,0.45658552646636963,0.5434144735336304,1,0.04341447353363037,0
473,Tv Shows/Game of Thrones S01E07,2,1,train,0.0445939339697361,0.955406129360199,1,0.455406129360199,0
474,Tv Shows/Game of Thrones S01E07,2,1,train,0.029393840581178665,0.9706061482429504,1,0.47060614824295044,0
475,Tv Shows/Game of Thrones S01E07,2,1,train,0.20038677752017975,0.7996132373809814,1,0.29961323738098145,0
476,Tv Shows/Game of Thrones S01E07,2,1,train,0.05765892192721367,0.9423410892486572,1,0.4423410892486572,0
477,Tv Shows/Game of Thrones S01E07,2,1,train,0.12270018458366394,0.8772998452186584,1,0.37729984521865845,0
478,Tv Shows/Game of Thrones S01E07,2,1,train,0.21989579498767853,0.7801042199134827,1,0.28010421991348267,0
479,Tv Shows/Game of Thrones S01E07,2,1,train,0.01928369514644146,0.9807162880897522,1,0.4807162880897522,0
480,Tv Shows/Game of Thrones S01E07,2,1,train,0.4880090355873108,0.511991024017334,1,0.011991024017333984,0
481,Tv Shows/Game of Thrones S01E07,2,1,train,0.039878394454717636,0.9601215720176697,1,0.4601215720176697,0
482,Tv Shows/Game of Thrones S01E07,2,1,train,0.013650452718138695,0.9863495230674744,1,0.48634952306747437,0
483,Tv Shows/Game of Thrones S01E07,2,1,train,0.023141907528042793,0.9768581390380859,1,0.47685813903808594,0
484,Tv Shows/Game of Thrones S01E07,2,1,train,0.2506147027015686,0.7493852972984314,1,0.2493852972984314,0
485,Tv Shows/Game of Thrones S01E07,2,1,train,0.1739618331193924,0.8260381817817688,1,0.3260381817817688,0
486,Tv Shows/Game of Thrones S01E07,2,1,train,0.07224619388580322,0.9277538061141968,1,0.4277538061141968,0
487,Tv Shows/Game of Thrones S01E07,2,1,train,0.05636028200387955,0.9436396956443787,1,0.44363969564437866,0
488,Tv Shows/Game of Thrones S01E07,2,1,train,0.03017212077975273,0.9698278903961182,1,0.46982789039611816,0
489,Tv Shows/Game of Thrones S01E07,2,1,train,0.3330617845058441,0.6669381856918335,1,0.1669381856918335,0
490,Tv Shows/Game of Thrones S01E07,2,1,train,0.11235476285219193,0.8876452445983887,1,0.38764524459838867,0
491,Tv Shows/Game of Thrones S01E07,2,1,train,0.06466113030910492,0.9353388547897339,1,0.4353388547897339,0
492,Tv Shows/Game of Thrones S01E07,2,1,train,0.08972904086112976,0.9102709889411926,1,0.4102709889411926,0
493,Tv Shows/Game of Thrones S01E07,2,1,train,0.1566367894411087,0.8433631658554077,1,0.3433631658554077,0
494,Tv Shows/Game of Thrones S01E07,2,1,train,0.1111384779214859,0.8888615965843201,1,0.38886159658432007,0
495,Tv Shows/Game of Thrones S01E07,2,1,train,0.0368889644742012,0.9631109833717346,1,0.4631109833717346,0
496,Tv Shows/Game of Thrones S01E07,2,1,train,0.008985555730760098,0.9910144209861755,1,0.49101442098617554,0
497,Tv Shows/Game of Thrones S01E07,1,1,train,0.27170631289482117,0.7282937169075012,1,0.22829371690750122,0
498,Tv Shows/Game of Thrones S01E07,1,1,train,0.01678106002509594,0.9832189679145813,1,0.4832189679145813,0
499,Tv Shows/Game of Thrones S01E07,1,1,train,0.41190192103385925,0.5880980491638184,1,0.08809804916381836,0
500,Tv Shows/Game of Thrones S01E07,1,1,train,0.05072809383273125,0.9492719769477844,1,0.4492719769477844,0
501,Tv Shows/Game of Thrones S01E07,1,1,train,0.076155886054039,0.9238440990447998,1,0.4238440990447998,0
502,Tv Shows/Game of Thrones S01E07,1,1,train,0.011114123277366161,0.9888858795166016,1,0.48888587951660156,0
503,Tv Shows/Game of Thrones S01E07,1,1,train,0.044328317046165466,0.9556716680526733,1,0.45567166805267334,0
504,Tv Shows/Game of Thrones S01E07,1,1,train,0.0898028239607811,0.9101971387863159,1,0.4101971387863159,0
505,Tv Shows/Game of Thrones S01E07,0,0,train,0.9179342985153198,0.0820656269788742,0,0.4179343730211258,0
506,Tv Shows/Game of Thrones S01E07,0,0,train,0.2857882082462311,0.7142118215560913,1,0.2142118215560913,0
507,Tv Shows/Game of Thrones S01E07,0,0,train,0.9672262072563171,0.03277378901839256,0,0.46722621098160744,0
508,Tv Shows/Game of Thrones S01E07,0,0,train,0.8101034164428711,0.18989652395248413,0,0.31010347604751587,0
509,Tv Shows/Game of Thrones S01E07,0,0,train,0.4693675637245178,0.5306324362754822,1,0.030632436275482178,0
510,Tv Shows/Game of Thrones S01E07,0,0,train,0.6577013731002808,0.34229862689971924,0,0.15770137310028076,0
511,Tv Shows/Game of Thrones S01E07,0,0,train,0.9644312858581543,0.035568755120038986,0,0.464431244879961,0
512,Tv Shows/Game of Thrones S01E07,0,0,train,0.7421279549598694,0.257872074842453,0,0.242127925157547,0
513,Tv Shows/Game of Thrones S01E07,0,0,train,0.5671287178993225,0.4328713119029999,0,0.06712868809700012,0
514,Tv Shows/Game of Thrones S01E07,0,0,train,0.9296938180923462,0.07030611485242844,0,0.42969388514757156,0
515,Tv Shows/Game of Thrones S01E07,0,0,train,0.5459417700767517,0.4540582299232483,0,0.04594177007675171,0
516,Tv Shows/Game of Thrones S01E07,0,0,train,0.11967810243368149,0.8803219199180603,1,0.3803219199180603,0
517,Tv Shows/Game of Thrones S01E07,0,0,train,0.050956472754478455,0.9490435123443604,1,0.44904351234436035,0
518,Tv Shows/Game of Thrones S01E07,0,0,train,0.289821982383728,0.710178017616272,1,0.21017801761627197,0
519,Tv Shows/Game of Thrones S01E07,0,0,train,0.9186087250709534,0.08139126002788544,0,0.41860873997211456,0
520,Tv Shows/Game of Thrones S01E08,2,1,train,0.030834659934043884,0.9691653847694397,1,0.4691653847694397,0
521,Tv Shows/Game of Thrones S01E08,2,1,train,0.9049752354621887,0.09502483904361725,0,0.40497516095638275,0
522,Tv Shows/Game of Thrones S01E08,2,1,train,0.8604311943054199,0.13956883549690247,0,0.36043116450309753,0
