eval_index,video_id,original_label,binary_label,split,media_path,source,audio_abs_mean,audio_abs_std,fft_band_0_mean,fft_band_0_std,fft_band_1_mean,fft_band_1_std,fft_band_2_mean,fft_band_2_std,fft_band_3_mean,fft_band_3_std,fft_band_4_mean,fft_band_4_std,fft_band_5_mean,fft_band_5_std,fft_band_6_mean,fft_band_6_std,fft_band_7_mean,fft_band_7_std,mel_band_0_mean,mel_band_0_std,mel_band_10_mean,mel_band_10_std,mel_band_11_mean,mel_band_11_std,mel_band_12_mean,mel_band_12_std,mel_band_13_mean,mel_band_13_std,mel_band_14_mean,mel_band_14_std,mel_band_15_mean,mel_band_15_std,mel_band_1_mean,mel_band_1_std,mel_band_2_mean,mel_band_2_std,mel_band_3_mean,mel_band_3_std,mel_band_4_mean,mel_band_4_std,mel_band_5_mean,mel_band_5_std,mel_band_6_mean,mel_band_6_std,mel_band_7_mean,mel_band_7_std,mel_band_8_mean,mel_band_8_std,mel_band_9_mean,mel_band_9_std,mfcc_like_0_mean,mfcc_like_0_std,mfcc_like_10_mean,mfcc_like_10_std,mfcc_like_11_mean,mfcc_like_11_std,mfcc_like_12_mean,mfcc_like_12_std,mfcc_like_13_mean,mfcc_like_13_std,mfcc_like_14_mean,mfcc_like_14_std,mfcc_like_15_mean,mfcc_like_15_std,mfcc_like_1_mean,mfcc_like_1_std,mfcc_like_2_mean,mfcc_like_2_std,mfcc_like_3_mean,mfcc_like_3_std,mfcc_like_4_mean,mfcc_like_4_std,mfcc_like_5_mean,mfcc_like_5_std,mfcc_like_6_mean,mfcc_like_6_std,mfcc_like_7_mean,mfcc_like_7_std,mfcc_like_8_mean,mfcc_like_8_std,mfcc_like_9_mean,mfcc_like_9_std,rms_max,rms_mean,rms_std,silence_ratio,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_rate_mean,zero_crossing_rate_std,audio_missing,audio_error,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
349,Tv Shows/Game of Thrones S01E01,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_25.mp4,dataset2,0.0037236339412629,0.011243394576013,0.2217204868793487,0.3839458227157593,0.0114599792286753,0.0514472648501396,0.0045465077273547,0.0148974359035491,0.0031827855855226,0.0108819641172885,0.0245172102004289,0.0945240035653114,0.0211098995059728,0.0882026627659797,0.0116668902337551,0.0453779846429824,0.0040391194634139,0.0151242120191454,0.2223829180002212,0.5879856944084167,0.0163650978356599,0.0908968150615692,0.0108319362625479,0.0742386952042579,0.0081004342064261,0.0477337650954723,0.0058432966470718,0.0324834249913692,0.0033182431943714,0.0151854371652007,0.0008391060400754,0.0038390068802982,0.0360368527472019,0.1530243903398513,0.0094937300309538,0.0475336201488971,0.0056707160547375,0.0301206465810537,0.0031831616070121,0.0118685448542237,0.0016361810266971,0.0068958080373704,0.0006682032835669,0.0023350000847131,0.0017196319531649,0.0103306518867611,0.0099380733445286,0.0700466185808181,0.0097471382468938,0.0418894290924072,0.0864436775445938,0.2028935700654983,0.031265627592802,0.0945331007242202,0.0267910044640302,0.0824633240699768,0.0226521398872137,0.0671409368515014,0.0133078824728727,0.0506781935691833,0.0082095460966229,0.0361522585153579,0.0077950055710971,0.0316259004175663,0.084107331931591,0.2661478221416473,0.0813292637467384,0.242431178689003,0.093716837465763,0.2250673621892929,0.0698684081435203,0.2042223960161209,0.0629542469978332,0.177461639046669,0.0611689761281013,0.1608941406011581,0.0542470812797546,0.1473367065191269,0.0448893010616302,0.1298060417175293,0.0397481210529804,0.1114985570311546,0.0526440702378749,0.0051527414470911,0.0106953550130128,0.8167202572347267,589.7015380859375,922.3790283203124,689.6654663085938,1288.81005859375,1276.5775146484375,2224.3671875,0.0602068815947044,0.1386988723462068,0,,0.0,1.0,1.0
350,Tv Shows/Game of Thrones S01E01,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_28.mp4,dataset2,0.0023617409169673,0.0095055550336837,0.0810146182775497,0.2107796669006347,0.0594315975904464,0.1679589599370956,0.0061601474881172,0.0218111164867877,0.0022426089271903,0.0072083892300724,0.0013787657953798,0.0065541332587599,0.0009987641824409,0.0054746330715715,0.0010113656753674,0.0035797008313238,0.0004914453020319,0.0017986421007663,0.0117024965584278,0.0429939292371273,0.0001860438060248,0.000993984634988,0.0002044354041572,0.0007695812382735,0.0003621068317443,0.0013416679576039,0.0007306358893401,0.0029885587282478,0.0004048688278999,0.0017329042311757,0.0001430331176379,0.0006928869988769,0.0959581062197685,0.3679759204387665,0.067716859281063,0.2934219539165497,0.0440637618303298,0.2138266265392303,0.008179822936654,0.0402450822293758,0.0117353927344083,0.0774192512035369,0.0034202558454126,0.0181710179895162,0.0021594581194221,0.0147925354540348,0.0017928456654772,0.0107245156541466,0.0003997978637926,0.001897539710626,0.0622899755835533,0.2209101915359497,-0.0160457734018564,0.0828597545623779,-0.0117358397692441,0.0890111625194549,-0.0114798182621598,0.1129854843020439,-0.0138096529990434,0.1352950483560562,-0.0135140772908926,0.1288515031337738,-0.008572457358241,0.0803287699818611,0.0732624605298042,0.255681037902832,0.0435308180749416,0.148884117603302,0.0129670510068535,0.0646430775523185,-0.009408893994987,0.0602888911962509,-0.0232815258204936,0.0954934656620025,-0.0307431705296039,0.1238781511783599,-0.0309475865215063,0.1284786462783813,-0.0279859993606805,0.1174590960144996,-0.0222800746560096,0.0976366624236106,0.0475460551679134,0.0029553906060755,0.0091507695615291,0.9131832797427653,282.7548828125,671.0713500976562,320.0097961425781,760.9293212890625,614.9517822265625,1495.5396728515625,0.0238595895685409,0.0567475362795918,0,,0.0,1.0,1.0
351,Tv Shows/Game of Thrones S01E01,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_30.mp4,dataset2,0.0022291983477771,0.0125080933794379,0.035403586924076,0.1689261198043823,0.015392524190247,0.0974804013967514,0.0003702068061102,0.0025232164189219,0.0001951772428583,0.0016239980468526,6.823553121648729e-05,0.0006268025608733,7.247242137964349e-06,4.66288038296625e-05,7.242204446811229e-06,5.4972908401396126e-05,2.7378614504414145e-06,2.520972884667572e-05,0.0016563816461712,0.0077766366302967,3.410658609936945e-05,0.0001761429739417,1.7745582226780243e-05,9.256276825908571e-05,1.5329707821365446e-05,7.754147372907028e-05,2.432800647511613e-05,0.0001247012696694,1.0862856470339466e-05,5.33481033926364e-05,3.409111968721845e-06,1.7475145796197467e-05,0.1137459427118301,0.5614155530929565,0.0473471954464912,0.2939971387386322,0.0119171552360057,0.0686605647206306,0.0014657612191513,0.0088818743824958,0.0013539538485929,0.0121703343465924,0.0006443706224672,0.0038688727654516,0.0002277375315316,0.0014172254595905,0.0002637562574818,0.0013906029053032,7.052403088891879e-05,0.0003747814625967,0.0446996428072452,0.2085628658533096,-0.0327255502343177,0.1694973111152649,-0.0280047412961721,0.1628947705030441,-0.0229883585125207,0.1577086895704269,-0.0178284961730241,0.1444718241691589,-0.0122291101142764,0.1135782599449157,-0.0062069166451692,0.0631066635251045,0.0576722659170627,0.2698800265789032,0.0433888807892799,0.2050507664680481,0.0246564149856567,0.1213343441486358,0.0052112727425992,0.0512863919138908,-0.0121599603444337,0.0763231664896011,-0.0254512559622526,0.1294826120138168,-0.0336279533803463,0.1641876101493835,-0.0369159989058971,0.1787082105875015,-0.036172617226839,0.1775807738304138,0.0900033488869667,0.0026665979530662,0.0124386334791779,0.9485530546623794,61.88645553588867,262.2311096191406,76.5001220703125,322.0343017578125,119.62419891357422,512.0341186523438,0.0064434407344893,0.0276524225043048,0,,0.02,0.98,0.96
352,Tv Shows/Game of Thrones S01E01,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_60.mp4,dataset2,0.0218776259571313,0.0484173409640789,0.2932931184768677,0.4456870257854461,0.0044790511019527,0.0076207485981285,0.0020383063238114,0.0040468988008797,0.0011529987677931,0.0024726362898945,0.0005189526709727,0.0009352115448564,0.000354922725819,0.0006446323241107,0.0002846481511369,0.0005224206252023,0.0001280999131267,0.0002428543084533,1.1172382831573486,1.7478123903274536,0.0098848696798086,0.0207584481686353,0.0085513312369585,0.0191136095672845,0.0075697991997003,0.0151692638173699,0.0068278927356004,0.0152455009520053,0.0054320669732987,0.0129631208255887,0.0015985426725819,0.0040991925634443,0.3297189474105835,0.6191944479942322,0.1109943240880966,0.2209976315498352,0.0675396844744682,0.126495748758316,0.0486504547297954,0.0936711430549621,0.0349487923085689,0.0911576077342033,0.0354553386569023,0.1008297652006149,0.0169707778841257,0.0394365526735782,0.0153184812515974,0.0350632183253765,0.010980905033648,0.0236730370670557,0.4569201171398163,0.7522607445716858,0.1236076951026916,0.2018677294254303,0.0949709340929985,0.1610197275876999,0.0663327425718307,0.1191971153020858,0.046444933861494,0.089171253144741,0.0334807075560092,0.0651972591876983,0.0201328843832016,0.0407351367175579,0.5668644905090332,0.9171432852745056,0.4772162139415741,0.7622795701026917,0.4156233966350555,0.6606211066246033,0.3624076545238495,0.5695492029190063,0.3207360208034515,0.5003418922424316,0.2706701457500458,0.4186064004898071,0.226372942328453,0.3504590392112732,0.1847985386848449,0.2887066900730133,0.1541851311922073,0.2443594336509704,0.1727778166532516,0.027304895222187,0.0456058457493782,0.6977491961414791,538.405029296875,820.2937622070312,385.6144104003906,592.2678833007812,905.7978515625,1398.002197265625,0.0171584112046719,0.0272646916212236,0,,0.0,1.0,1.0
353,Tv Shows/Game of Thrones S01E01,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_61.mp4,dataset2,0.0035453638993203,0.0082696108147501,0.2495686262845993,0.3855780065059662,0.0339162908494472,0.0720110759139061,0.0108120422810316,0.0264702998101711,0.0038870461285114,0.0077027385123074,0.0019302306463941,0.0039297784678637,0.001123983412981,0.002019950421527,0.0007234764634631,0.001276426250115,0.0002877386577893,0.000542021356523,0.1679279804229736,0.3204711675643921,0.0010632957564666,0.0032973878551274,0.0009793805656954,0.0042557688429951,0.0005084177246317,0.0012855069944635,0.0004249065532349,0.0009941096650436,0.0003670470614451,0.0011938216630369,0.0001670073834247,0.0008765973034314,0.0779068022966384,0.2065979391336441,0.0296697001904249,0.0913507491350174,0.03488265350461,0.1113764569163322,0.0105489445850253,0.0336800292134285,0.0101200742647051,0.0415719524025917,0.0040574320591986,0.0126934079453349,0.0021942812018096,0.0074516022577881,0.002316745230928,0.0090419203042984,0.0008417259668931,0.0026924873236566,0.0859940946102142,0.1875076442956924,0.0150076719000935,0.0456116050481796,0.0101516805589199,0.0387689284980297,0.0033206525258719,0.0341706052422523,-0.0032563800923526,0.0397234410047531,-0.0058446815237402,0.0410316176712513,-0.0040577026084065,0.0269689206033945,0.107755646109581,0.2302010506391525,0.0836547762155532,0.1729763001203537,0.062397763133049,0.1268528401851654,0.0467227213084697,0.0927873253822326,0.037533838301897,0.0708298459649086,0.03178271651268,0.0609525144100189,0.027544267475605,0.0579670593142509,0.0237686038017272,0.0555420629680156,0.0196498967707157,0.0514343194663524,0.0416224002838134,0.0044384049251675,0.0078077893704175,0.7877813504823151,555.04248046875,846.0844116210938,525.467529296875,803.1054077148438,1119.7247314453125,1715.7310791015625,0.0344708363586073,0.0548204996665926,0,,0.0,1.0,1.0
354,Tv Shows/Game of Thrones S01E01,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_12.mp4,dataset2,0.0034248905722051,0.0082757016643881,0.3916321098804474,0.4059906303882599,0.0528619289398193,0.0961407274007797,0.022661730647087,0.0385426394641399,0.0138312904164195,0.0269957575947046,0.0085818376392126,0.0202552434056997,0.0071051642298698,0.0293427538126707,0.0056979213841259,0.019962104037404,0.0024267395492643,0.0073226420208811,0.1533967554569244,0.4305712580680847,0.0015809988835826,0.0137236211448907,0.0010335252154618,0.0078702056780457,0.0013591065071523,0.0131885576993227,0.0006096854922361,0.0022719195112586,0.0004677920951507,0.0020570035558193,0.000219873007154,0.0010829378152266,0.0460898242890834,0.1346133053302765,0.0099317263811826,0.0310384519398212,0.0049036680720746,0.0216700416058301,0.0030578980222344,0.0114704137668013,0.0052544120699167,0.0311941262334585,0.0024382835254073,0.0090672625228762,0.0011177621781826,0.0025701005943119,0.000929509405978,0.0030516020487993,0.0010196407092735,0.0052475081756711,0.0583526156842708,0.1430194824934005,0.0157205052673816,0.0705665871500969,0.0122410524636507,0.0646163821220398,0.0089991269633173,0.0549854822456836,0.005637137684971,0.0408314652740955,0.0023251820821315,0.0267867073416709,0.001206228043884,0.0148842819035053,0.0744245126843452,0.1902710795402526,0.0661058723926544,0.1700577288866043,0.0594584643840789,0.1536097973585128,0.0518800541758537,0.1444894075393676,0.046742245554924,0.1389803886413574,0.0398722849786281,0.1279385834932327,0.0318333990871906,0.1092872843146324,0.0246564373373985,0.0901049450039863,0.0193964354693889,0.0776461437344551,0.0518829487264156,0.0045056943781673,0.0077644707635045,0.8617363344051447,1028.493408203125,1035.427001953125,1056.840576171875,1120.9425048828125,2234.375,2344.71728515625,0.0760797477943002,0.087603986374703,0,,0.0,1.0,1.0
355,Tv Shows/Game of Thrones S01E01,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_13.mp4,dataset2,0.0070272195152938,0.0172265004366636,0.2742820084095001,0.3967244923114776,0.0225835088640451,0.0692339614033699,0.0183336865156888,0.0497901551425457,0.0135674430057406,0.0484294705092906,0.0073378938250243,0.0308942012488842,0.0073057753033936,0.0291759092360734,0.007427065167576,0.0370930843055248,0.0028418502770364,0.0154733909294009,0.3479739725589752,0.7012527585029602,0.004150393884629,0.0147262103855609,0.005352065898478,0.0219706986099481,0.0041702720336616,0.0196785051375627,0.0063249967060983,0.0352295562624931,0.0028468738310039,0.0146791590377688,0.0009976201690733,0.0048061553388834,0.2163136750459671,0.5875297784805298,0.0235431026667356,0.0972049981355667,0.0152115700766444,0.0545942187309265,0.0162559635937213,0.0687831789255142,0.0290103312581777,0.1237343624234199,0.0253785047680139,0.1276564300060272,0.0105435419827699,0.0569617561995983,0.0074265250004827,0.0434540212154388,0.0037361823488026,0.0157504305243492,0.1798089146614074,0.3575374782085418,-0.0017652764217928,0.1604415029287338,-0.009401780553162,0.1651415973901748,-0.0164080671966075,0.1577722728252411,-0.0212353691458702,0.127191424369812,-0.0146947167813777,0.087513118982315,-0.0080368900671601,0.0512522980570793,0.2116104513406753,0.4390476942062378,0.1698453426361084,0.3676213026046753,0.1456460356712341,0.3100861310958862,0.1315327733755111,0.2675150334835052,0.119736798107624,0.2500839233398437,0.0857747942209243,0.1972360610961914,0.0527494326233863,0.1497158259153366,0.0241568591445684,0.1416007131338119,0.009051633067429,0.1480670422315597,0.0738738179206848,0.0090871732681989,0.0162852182984352,0.7363344051446945,681.0760498046875,941.730224609375,745.6705932617188,1126.0704345703125,1478.6474609375,2156.379638671875,0.0546655225630435,0.0952009329594061,0,,0.0,1.0,1.0
356,Tv Shows/Game of Thrones S01E01,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_14.mp4,dataset2,0.0123791974037885,0.0219966508448123,0.6778464317321777,0.3416572511196136,0.0555981136858463,0.0737050771713256,0.040604218840599,0.0586918741464614,0.0153232710435986,0.0200799219310283,0.0146005265414714,0.033348198980093,0.0172668080776929,0.052603580057621,0.0167581513524055,0.0556548461318016,0.0076123992912471,0.0291088540107011,0.578901469707489,0.8586548566818237,0.0185170173645019,0.0870014578104019,0.0157328397035598,0.0692698284983635,0.0139200966805219,0.056986715644598,0.0127853006124496,0.0563777387142181,0.0085009913891553,0.0400401949882507,0.0028742931317538,0.0140137514099478,0.3176486790180206,0.7219831347465515,0.0683137625455856,0.2336477041244506,0.1006824225187301,0.3052197992801666,0.0635747015476226,0.2030302137136459,0.0418650470674037,0.1183138564229011,0.0197920780628919,0.071889080107212,0.0155748948454856,0.0682171657681465,0.0129332169890403,0.0625727474689483,0.0098395142704248,0.0398139804601669,0.3253640532493591,0.5281250476837158,0.0176588892936706,0.1827888935804367,-0.00169592583552,0.1871252357959747,-0.0136641785502433,0.1801966577768325,-0.0254430770874023,0.1831370443105697,-0.0262303669005632,0.1763224750757217,-0.0137389451265335,0.117340475320816,0.3640305995941162,0.633908212184906,0.285521924495697,0.4508084952831268,0.2255668938159942,0.3460324704647064,0.16499924659729,0.2850543856620788,0.150060772895813,0.2499627023935318,0.1280746012926101,0.231774628162384,0.105658158659935,0.2150368094444275,0.0767328888177871,0.1941025406122207,0.050455953925848,0.1817713975906372,0.0846250876784324,0.0158851593732833,0.0196902230381965,0.594855305466238,1704.3436279296875,778.2677612304688,1776.7298583984375,1006.2083129882812,3755.626953125,1934.294677734375,0.1275832696847114,0.1055537387323067,0,,0.015,0.985,0.97
357,Tv Shows/Game of Thrones S01E01,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_20.mp4,dataset2,0.0039996318519115,0.0148906307294964,0.113644078373909,0.2574516832828522,0.0291964225471019,0.0915603190660476,0.0216586235910654,0.0625933334231376,0.015432234853506,0.0504338145256042,0.010672933422029,0.032512180507183,0.007016331423074,0.0268765166401863,0.0035880869254469,0.0134226912632584,0.0013588301371783,0.0046299686655402,0.111549325287342,0.4142469465732574,0.0055840360000729,0.0273225773125886,0.0022199978120625,0.0066908216103911,0.002180709503591,0.0085547864437103,0.0019834220875054,0.0063354130834341,0.0030323690734803,0.0142718683928251,0.0008414149051532,0.0042939656414091,0.1187907680869102,0.4966370761394501,0.0529512986540794,0.2341707050800323,0.0595915392041206,0.2195897251367569,0.055598322302103,0.2268918603658676,0.0324841476976871,0.126311108469963,0.0304347332566976,0.1345223635435104,0.0126091837882995,0.0418740436434745,0.0337014235556125,0.1432688534259796,0.0100710717961192,0.0455813221633434,0.1334059536457061,0.4365533888339996,-0.0128921866416931,0.1300087869167328,-0.0083801336586475,0.1146108955144882,-0.0173530578613281,0.1430254578590393,-0.0221177916973829,0.1449612826108932,-0.0078276125714182,0.0907807871699333,0.0080854631960392,0.0802937746047973,0.1275142729282379,0.4147781729698181,0.050404418259859,0.194918155670166,0.0261081624776124,0.1351364701986313,0.0221549198031425,0.1228886097669601,0.0093824798241257,0.1438023597002029,0.0071913730353116,0.1567878425121307,0.0156326815485954,0.1574863642454147,0.0057400236837565,0.1437595635652542,-0.0096156578510999,0.1463420093059539,0.0930524840950965,0.0051825009286403,0.0145590594038367,0.864951768488746,398.0745544433594,797.9301147460938,523.2657470703125,1077.87646484375,977.994384765625,1986.845703125,0.0449500711921622,0.1013530545345948,0,,0.0,1.0,1.0
358,Tv Shows/Game of Thrones S01E01,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_21.mp4,dataset2,0.0015758742811158,0.0077354814857244,0.0759535506367683,0.2308438867330551,0.0130547890439629,0.0553173199295997,0.004272274672985,0.0170928072184324,0.0014596119290217,0.0057686115615069,0.0014426683774217,0.0061368588358163,0.0021499502472579,0.0119631607085466,0.0032292532268911,0.0227381885051727,0.0013306477339938,0.0115779992192983,0.0605955384671688,0.2690414190292358,0.0012733505573123,0.0085243573412299,0.0016759154386818,0.0102186826989054,0.0025064155925065,0.0162770394235849,0.0024102407041937,0.017358785495162,0.0017834085738286,0.0153344925493001,0.0002902419655583,0.0021517984569072,0.0583412311971187,0.2799907922744751,0.0231390073895454,0.1371181607246399,0.0174373146146535,0.1403194218873977,0.0086451992392539,0.0521308220922946,0.0048659951426088,0.0329399146139621,0.0018306964775547,0.0127354022115468,0.0015289917355403,0.0086947847157716,0.0017026475397869,0.0102037200704216,0.0007869785767979,0.0046838880516588,0.0472032949328422,0.209591805934906,-0.0044489270076155,0.0615042932331562,-0.0049532642588019,0.0533461049199104,-0.0055631911382079,0.0511042289435863,-0.0056370138190686,0.0545439012348651,-0.0049498784355819,0.0517292991280555,-0.0024101778399199,0.0303702726960182,0.0531606525182724,0.2454890459775924,0.0413736887276172,0.1778671443462371,0.0276138540357351,0.122448556125164,0.0152591662481427,0.0909449756145477,0.0104756215587258,0.0730469897389411,0.004361302126199,0.0575109384953975,0.0030939618591219,0.0575503818690776,-1.2161743143224156e-05,0.059295754879713,-0.002313582226634,0.0635514557361602,0.0464579872786998,0.0020501345861703,0.0075470763258636,0.9292604501607716,211.0589904785156,634.7251586914062,233.74327087402344,729.19091796875,491.1073303222656,1514.5380859375,0.0177336061580434,0.0596831569840277,0,,0.0,1.0,1.0
359,Tv Shows/Game of Thrones S01E01,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_22.mp4,dataset2,0.0078274849802255,0.0206169858574867,0.2453046143054962,0.3925705850124359,0.0254846420139074,0.0692371577024459,0.0094492714852094,0.0344323888421058,0.0065300869755446,0.0283484067767858,0.005206580273807,0.0238602571189403,0.0051925601437687,0.0299521405249834,0.0031660681124776,0.0174189042299985,0.0019128195708617,0.0124546708539128,0.4550979435443878,0.9534963369369508,0.0051323496736586,0.0402789078652858,0.0028031112160533,0.0207526106387376,0.0019250119803473,0.0184693895280361,0.0029501854442059,0.0301404520869255,0.0025242338888347,0.0297996997833251,0.0004421265621203,0.0044563920237123,0.1607169210910797,0.4664139151573181,0.0708418115973472,0.2571394145488739,0.0324190706014633,0.1274638026952743,0.0336854569613933,0.1261596381664276,0.0078966571018099,0.0350330658257007,0.0058263568207621,0.026443637907505,0.0039365948177874,0.0308597609400749,0.0027703056111931,0.0193964913487434,0.0040346626192331,0.0310607757419347,0.1982506960630417,0.4015409648418426,0.0385361053049564,0.1627950966358184,0.028477169573307,0.1339192390441894,0.0247750338166952,0.1145337224006652,0.0230426974594593,0.098171167075634,0.0194367542862892,0.0781904458999633,0.0117698535323143,0.0445099025964736,0.2506070733070373,0.5272931456565857,0.2125137448310852,0.4451687633991241,0.1753639876842498,0.354500949382782,0.1395256072282791,0.2905827462673187,0.1166500449180603,0.2651271224021911,0.1007146760821342,0.266080230474472,0.0863090828061103,0.2636674046516418,0.0682891085743904,0.2422569841146469,0.0550236217677593,0.2031421661376953,0.0808666869997978,0.0103098973631858,0.0195534266531467,0.7556270096463023,507.3274841308594,802.0016479492188,503.9132690429688,900.3004760742188,951.6680297851562,1715.374267578125,0.0366301747901167,0.0763291296342731,0,,0.0,1.0,1.0
360,Tv Shows/Game of Thrones S01E01,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Extreme_56.mp4,dataset2,0.0074638929218053,0.0173638351261615,0.3283871412277221,0.4485511779785156,0.0113691920414567,0.0300340186804533,0.0066014654003083,0.02389807254076,0.0029057026840746,0.010731435380876,0.0016102886293083,0.0048001017421483,0.0012466543121263,0.0047285282053053,0.0009319408563897,0.0026329727843403,0.0006415023235604,0.0021564676426351,0.4965508282184601,0.7965240478515625,0.0034665730781853,0.0122413951903581,0.0048377523198723,0.0243653431534767,0.002877770923078,0.0119814900681376,0.0026035141199827,0.00805249158293,0.0020482947584241,0.0061530834063887,0.0008411125745624,0.0027564391493797,0.0894877165555954,0.2794845104217529,0.033053021878004,0.0986452251672744,0.0227639451622962,0.0749861821532249,0.0200451090931892,0.082372598350048,0.0140208220109343,0.0613182410597801,0.0081215677782893,0.0297278556972742,0.0089353490620851,0.0478565990924835,0.0056519578211009,0.0204990692436695,0.0043349550105631,0.0158930346369743,0.1799100637435913,0.3433625996112823,0.0688889846205711,0.1159453019499778,0.0575686208903789,0.0952784568071365,0.0458251349627971,0.0748380348086357,0.0346528925001621,0.0550168976187706,0.0228463038802146,0.0395236834883689,0.0098101431503891,0.0302509609609842,0.2246007919311523,0.404164582490921,0.1942854076623916,0.3344755470752716,0.1752389371395111,0.2966923415660858,0.1576096564531326,0.2589778006076813,0.1452316343784332,0.2300446927547454,0.1300256550312042,0.1999690681695938,0.1158086657524108,0.1738004237413406,0.1013418361544609,0.1478926986455917,0.0852220430970192,0.1283566653728485,0.1074653416872024,0.0094267139211297,0.0164232887327671,0.6463022508038585,683.9091796875,931.5819091796876,544.4083862304688,781.3763427734375,1283.1591796875,1822.9876708984373,0.0273201887142349,0.0462268558092567,0,,0.0,1.0,1.0
361,Tv Shows/Game of Thrones S01E01,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E01/Game-of-Thrones-S01E01_Medium_62.mp4,dataset2,0.003882298246026,0.0098675685003399,0.1952309757471084,0.3426809012889862,0.0387600027024745,0.0850694179534912,0.0112462500110268,0.0282112173736095,0.0040994263254106,0.009642812423408,0.0026406904216855,0.0071998699568212,0.001003831392154,0.0022550402209162,0.0007448937976732,0.0018808140885084,0.0002922218409366,0.0006473202374763,0.2018507122993469,0.4097540378570556,0.0018597174203023,0.0071012577973306,0.0014894433552399,0.0055301287211477,0.0010721719590947,0.0036870536860078,0.0009681386291049,0.0042059230618178,0.0006463701138272,0.0024129489902406,0.0002591692027635,0.0010589602170512,0.0697763264179229,0.1972252875566482,0.0496435314416885,0.1681214123964309,0.0536514483392238,0.1595941036939621,0.0218331813812255,0.0710556060075759,0.0108999535441398,0.0409444458782672,0.0075001143850386,0.0340711139142513,0.0053698411211371,0.0191887281835079,0.0082811182364821,0.0390648357570171,0.0018902767915278,0.0067317085340619,0.1092478781938552,0.2612256705760956,0.0276959985494613,0.0671871304512023,0.0222783349454402,0.0622028522193431,0.0132621051743626,0.0465684607625007,0.0039888890460133,0.0344311967492103,0.0012494325637817,0.033394306898117,0.0018739118240773,0.0255622025579214,0.1304105818271637,0.2986709475517273,0.0928925052285194,0.1988810300827026,0.0658748820424079,0.1373094022274017,0.0472077429294586,0.0980124995112419,0.0355893969535827,0.076416365802288,0.0318979062139987,0.0720756649971008,0.0359169356524944,0.0815009102225303,0.037655659019947,0.0873645767569542,0.03354037925601,0.0787636414170265,0.0460828617215156,0.004841161891818,0.0094481175765395,0.7491961414790996,461.7006530761719,794.1148681640625,459.2654724121094,797.5646362304688,959.4051513671876,1663.414794921875,0.0310259529220217,0.0557733951861371,0,,0.0,1.0,1.0
