eval_index,video_id,true_label,split,source,media_path,rms_mean,rms_std,rms_max,silence_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zero_crossing_rate_mean,mel_mean,mel_std,mel_max,onset_strength_mean,onset_strength_std,tempo_proxy,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_14_std,mfcc_15_std,mfcc_16_std,mfcc_17_std,mfcc_18_std,mfcc_19_std,mfcc_20_std,band_0_mean,band_1_mean,band_2_mean,band_3_mean,band_4_mean,band_5_mean,band_6_mean,band_7_mean,audio_missing,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
450,Tv Shows/Game of Thrones S01E05,1,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Medium_2.mp4,0.014133303426206112,0.019874196499586105,0.08881601691246033,0.6639,971.620962475701,777.7221463190066,1006.0171399237116,1804.2102090032154,0.15238265865794132,0.18715570867061615,0.5655714273452759,7.152570724487305,0.0021604467183351517,0.005967061500996351,156.0,1.3100900650024414,0.4805084466934204,-0.8297611474990845,-0.4221611022949219,-0.03692295029759407,-0.028418224304914474,0.24235503375530243,0.3676539361476898,0.07897935807704926,-0.10902803391218185,-0.1854143738746643,-0.14181633293628693,0.08069207519292831,0.18213261663913727,0.0574832484126091,-0.0019605366978794336,-0.05059901997447014,-0.11406933516263962,-0.012890495359897614,0.08465097844600677,1.7553436756134033,0.6031892895698547,1.550338864326477,0.9034448862075806,0.8995797634124756,0.4916703402996063,0.5946024656295776,0.5619655251502991,0.4743705689907074,0.5732086896896362,0.6775916218757629,0.48916178941726685,0.5206071734428406,0.5923243761062622,0.5507674217224121,0.4991568326950073,0.5652636885643005,0.4991689920425415,0.423721045255661,0.4290144741535187,0.315886914730072,0.17982235550880432,0.03737571835517883,0.023213181644678116,0.015622141771018505,0.014812258072197437,0.007823996245861053,0.00233530648984015,0,0.00014242367982348754,0.9998575763201765,0.999715152640353
451,Tv Shows/Game of Thrones S01E05,1,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Medium_4.mp4,0.0002984868478961289,0.0015526529168710113,0.015508431941270828,0.9852875,41.31594901621759,220.50734558567416,57.566466533931504,84.45538585209003,0.006962059135070233,0.005620727781206369,0.09020308405160904,3.941929817199707,3.148444011458196e-05,0.00027674954617395997,24.0,0.03934509679675102,0.03628930076956749,0.0013038855977356434,-0.023989316076040268,-0.03253047540783882,-0.02572319284081459,-0.010101109743118286,0.006552740465849638,0.020496850833296776,0.025955917313694954,0.016920195892453194,-0.0009904304752126336,-0.017630325630307198,-0.024391626939177513,-0.018862593919038773,-0.003654769854620099,0.012410937808454037,0.020005706697702408,0.016283420845866203,0.005167542956769466,0.2120797485113144,0.1971256583929062,0.025133619084954262,0.15763096511363983,0.20371879637241364,0.15507516264915466,0.05762631818652153,0.07405056059360504,0.14679206907749176,0.1649591624736786,0.10615592449903488,0.04571559652686119,0.12443846464157104,0.15761898458003998,0.12091249227523804,0.06034032255411148,0.1005946546792984,0.1305522471666336,0.10368837416172028,0.05805663764476776,0.006180926226079464,0.000775280175730586,0.0002987316402141005,0.00012518932635430247,0.0001550914312247187,0.0002135239337803796,0.00013504842354450375,2.2862135665491223e-05,0,0.01415958953260679,0.9858404104673932,0.9716808209347865
452,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_1.mp4,0.009093379601836205,0.01214930135756731,0.0709916278719902,0.66864375,160.9333344493931,297.271285747541,237.3084788168792,270.7998392282958,0.02487796751877241,0.17267102003097534,0.5714277029037476,5.803275108337402,0.0011529162293300033,0.004574335180222988,102.0,1.2086971998214722,0.9944663047790527,-0.004825855605304241,-0.21872900426387787,-0.007988804019987583,0.17468437552452087,0.1524636149406433,0.03954138606786728,0.02681044675409794,0.13031005859375,0.23899081349372864,0.2375476062297821,0.18554817140102386,0.20590543746948242,0.25688421726226807,0.31107696890830994,0.366422563791275,0.3550318777561188,0.3122524619102478,0.29277297854423523,1.8132301568984985,1.3536745309829712,0.7043771147727966,0.8047990798950195,0.6126132607460022,0.44411060214042664,0.469335675239563,0.4769316613674164,0.5107470750808716,0.4344642162322998,0.43159767985343933,0.5075082778930664,0.4578181207180023,0.48850545287132263,0.5471931099891663,0.5990636944770813,0.6297309994697571,0.6459330320358276,0.6159700155258179,0.5614089965820312,0.26586976647377014,0.04485652968287468,0.02118092030286789,0.0060469298623502254,0.0029424182139337063,0.0014505753060802817,0.0007961488445289433,0.00017009391740430146,0,4.384357599024726e-06,0.999995615642401,0.9999912312848019
453,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_10.mp4,0.013484724797308445,0.015875503420829773,0.07305562496185303,0.64155,769.8221353747073,1009.776305237585,798.1256306272771,1238.846463022508,0.1217873161654927,0.196745365858078,0.6408902406692505,6.478228569030762,0.0023500914685428143,0.0060981870628893375,180.0,1.3772175312042236,0.9314679503440857,-0.5968729853630066,-0.9921907186508179,-0.3587852418422699,0.12071463465690613,0.16079498827457428,0.09643574804067612,0.0466780886054039,0.0014869078295305371,-0.1601668745279312,-0.262675940990448,-0.237051859498024,-0.030698757618665695,0.13978371024131775,0.13192430138587952,0.04917526990175247,0.05839166417717934,0.1396407037973404,0.11530875414609909,1.760543704032898,1.2760294675827026,0.9368733763694763,1.230013132095337,0.7107863426208496,0.5214828848838806,0.5702056288719177,0.5259873867034912,0.5244314074516296,0.486234575510025,0.5154193639755249,0.6646836996078491,0.791449248790741,0.7728809118270874,0.7081995010375977,0.7600651979446411,0.7133315801620483,0.6624647974967957,0.7489475011825562,0.5803410410881042,0.3233095705509186,0.023173952475190163,0.00357223697938025,0.004672771319746971,0.022154930979013443,0.01522078737616539,0.008775781840085983,0.004674424882978201,0,3.338056368581257e-05,0.9999666194363142,0.9999332388726284
454,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_11.mp4,0.012828299775719643,0.0121521707624197,0.07454603165388107,0.57230625,927.3571844715617,929.3901761363729,912.2652197683356,1616.057073954984,0.14433621559438384,0.2892605662345886,0.6755398511886597,6.302466869354248,0.0023946769069880247,0.006536819040775299,168.0,2.0248239040374756,1.4671069383621216,-0.52912837266922,-1.0632730722427368,-0.6455522775650024,-0.23097918927669525,-0.01419672742486,-0.05850107967853546,-0.22159603238105774,-0.16307559609413147,-0.05846496298909187,-0.011325404047966003,0.03566070646047592,0.09217142313718796,0.14439521729946136,0.20281952619552612,0.20089943706989288,0.10869150608778,0.026569541543722153,-0.023209672421216965,2.040858745574951,1.467915415763855,0.9250113368034363,1.2078038454055786,0.8428613543510437,0.6431898474693298,0.5858445167541504,0.4786432385444641,0.5948523879051208,0.5854294300079346,0.5764508843421936,0.5232838988304138,0.6130428314208984,0.7425081729888916,0.7139667868614197,0.7436841130256653,0.7034055590629578,0.5795421004295349,0.5625855326652527,0.5629960298538208,0.41911718249320984,0.08911196887493134,0.013846872374415398,0.013393133878707886,0.01644562929868698,0.011770318262279034,0.00863020308315754,0.00466282619163394,0,0.00028631377770478713,0.9997136862222952,0.9994273724445905
455,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_13.mp4,0.004455270245671272,0.007876859046518803,0.040676675736904144,0.84965,501.08967422058964,824.3157915110369,534.7526304746307,868.0164790996785,0.07800649373100363,0.08374014496803284,0.3830499053001404,5.153140068054199,0.0005626675556413829,0.0021196187008172274,108.0,0.5861809253692627,0.43401604890823364,-0.1478809118270874,-0.30415022373199463,-0.18655924499034882,-0.09961196035146713,-0.0304343793541193,0.06261882930994034,0.09925709664821625,-0.0031866736244410276,-0.14375321567058563,-0.15816062688827515,-0.08942588418722153,-0.01893024891614914,0.07345464825630188,0.1716306209564209,0.16808834671974182,0.07017574459314346,-0.02402193285524845,-0.055283911526203156,1.281107783317566,0.9337517619132996,0.4862940311431885,0.7097919583320618,0.4246525168418884,0.2769232988357544,0.30768367648124695,0.393821120262146,0.39950263500213623,0.29906874895095825,0.38993504643440247,0.37087416648864746,0.3181287944316864,0.3022891581058502,0.3245752155780792,0.4464890956878662,0.454988569021225,0.4048837721347809,0.40386101603507996,0.31770747900009155,0.12865063548088074,0.017817100510001183,0.0038358697202056646,0.0011470296885818243,0.002366231521591544,0.0033602039329707623,0.003019831608980894,0.0013081645593047142,0,0.0029288692513945885,0.9970711307486054,0.9941422614972109
456,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_15.mp4,0.0060737826861441135,0.01294527854770422,0.05242065712809563,0.83021875,187.1189861041635,375.168581445477,179.70253820482435,304.310691318328,0.02760621462000987,0.08389180153608322,0.378884494304657,6.0239105224609375,0.0009537272271700203,0.003988252952694893,96.0,0.587242603302002,0.2673937678337097,-0.3121897578239441,-0.20296995341777802,0.002272562589496374,0.19743679463863373,0.27515992522239685,0.028841113671660423,-0.23521973192691803,-0.23523908853530884,-0.027195749804377556,0.19487428665161133,0.1551060676574707,-0.13302887976169586,-0.19796772301197052,-0.006127328146249056,0.06518185138702393,0.016769690439105034,-0.03321913257241249,-0.045298315584659576,1.154650092124939,0.5437408089637756,0.7734512090682983,0.5410645008087158,0.24483925104141235,0.465748131275177,0.5884758830070496,0.23773586750030518,0.5215491652488708,0.5289430618286133,0.30914396047592163,0.46275898814201355,0.4170587658882141,0.46111586689949036,0.49803370237350464,0.4300770163536072,0.32474860548973083,0.34304243326187134,0.32186248898506165,0.2789706885814667,0.13714773952960968,0.07336916029453278,0.017474763095378876,0.009659427218139172,0.0014421582454815507,0.001541628735139966,0.002376204589381814,0.0013767131604254246,0,0.0009759781675026129,0.9990240218324974,0.9980480436649948
457,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_17.mp4,0.004033040255308151,0.011059422977268696,0.059329841285943985,0.88778125,84.66609304157215,260.5498900162278,88.35038874264035,120.42805466237942,0.012025660609832378,0.07418705523014069,0.39530637860298157,5.940927982330322,0.0006555485888384283,0.004111532587558031,54.0,0.519309401512146,0.37440112233161926,-0.19009582698345184,-0.3405967652797699,-0.15496614575386047,0.01827646791934967,0.06196644529700279,0.04850013926625252,0.07464919984340668,0.11895161867141724,0.06948201358318329,-0.06865596771240234,-0.1584348976612091,-0.12631605565547943,-0.00046153084258548915,0.11062028259038925,0.10817582160234451,0.005795460194349289,-0.0897398293018341,-0.07282836735248566,1.3487221002578735,0.944540798664093,0.6219373941421509,0.8917170166969299,0.45585429668426514,0.2772299647331238,0.28237584233283997,0.23328723013401031,0.32764390110969543,0.42047855257987976,0.3551172912120819,0.38741499185562134,0.49044910073280334,0.4358471930027008,0.3808712661266327,0.4249291718006134,0.4086568355560303,0.3987882435321808,0.39264872670173645,0.3012668490409851,0.116935595870018,0.01539553701877594,0.0013041537022218108,0.001695736194960773,0.0008753432775847614,0.0003912261454388499,0.0017562734428793192,0.0007191001204773784,0,0.0016309684380536418,0.9983690315619463,0.9967380631238927
458,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_22.mp4,0.005502359010279179,0.014138919301331043,0.07104217261075974,0.86428125,76.86086669125145,163.79260452908153,45.88972447865871,103.29581993569131,0.011041857219639606,0.07773103564977646,0.39901623129844666,6.0974321365356445,0.000746414705645293,0.004027822986245155,66.0,0.5441172122955322,0.3607730269432068,-0.24495089054107666,-0.2920942008495331,0.020936571061611176,0.20244279503822327,0.16748569905757904,0.05480111390352249,-0.06548544764518738,-0.17072243988513947,-0.15546545386314392,0.04241560027003288,0.20533086359500885,0.08742795139551163,-0.1694813072681427,-0.22922690212726593,-0.0463554784655571,0.11267611384391785,0.08144735544919968,-0.001587660750374198,1.2213618755340576,0.7620077133178711,0.7510496973991394,0.7448911070823669,0.21722418069839478,0.5261627435684204,0.4235113561153412,0.18856137990951538,0.2550576627254486,0.43951115012168884,0.42215263843536377,0.3897289037704468,0.5678157210350037,0.4079670310020447,0.5637013912200928,0.5934154391288757,0.4303126931190491,0.4531635344028473,0.36092859506607056,0.3092784285545349,0.13558942079544067,0.01647520251572132,0.0011585942702367902,0.00032409647246822715,0.00020293901616241783,9.336313814856112e-05,6.0517875681398436e-05,2.0551848137984052e-05,0,0.00017673757057484597,0.9998232624294252,0.9996465248588503
459,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_23.mp4,0.01622323878109455,0.0161777101457119,0.09200362861156464,0.45664375,418.6663720788151,330.383039865225,405.78109893313047,663.4847266881029,0.06658745949275977,0.2959364950656891,0.5966918468475342,6.912162780761719,0.002025056630373001,0.0053295958787202835,156.0,2.0715556144714355,1.747787594795227,0.06064566597342491,-0.26875609159469604,0.04224388301372528,0.25247588753700256,0.4010375142097473,0.18610136210918427,-0.3982754945755005,-0.7008692622184753,-0.4706760346889496,-0.04568953439593315,0.1661590188741684,0.03786284476518631,-0.23406796157360077,-0.4049343764781952,-0.32935672998428345,-0.049470338970422745,0.17039908468723297,0.1623864471912384,0.9942173361778259,0.6399118900299072,1.0013080835342407,0.8754940032958984,0.5682979226112366,0.6590219736099243,0.5604619979858398,0.5412073731422424,0.5256687998771667,0.6764276027679443,0.5509508848190308,0.5503242015838623,0.6878728270530701,0.5579121112823486,0.6669902205467224,0.753301203250885,0.5580726861953735,0.5531044006347656,0.5534090399742126,0.4175572991371155,0.40919458866119385,0.0872693657875061,0.005885842721909285,0.004855911713093519,0.003368572797626257,0.002081030746921897,0.0018568231025710702,0.001311084721237421,0,8.138103173089779e-05,0.9999186189682691,0.9998372379365382
460,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_24.mp4,0.008923645131289959,0.01034472230821848,0.06126581132411957,0.68820625,569.673721671901,958.500039221632,652.9893928005897,907.4055466237942,0.09580924900912455,0.2023957222700119,0.573152482509613,6.04727029800415,0.0015711425803601742,0.0042356099002063274,180.0,1.4167702198028564,1.207404375076294,-0.0309048593044281,-0.5693562626838684,-0.5281723141670227,-0.3393055498600006,-0.17003126442432404,-0.08440177142620087,-0.027118725702166557,0.035875312983989716,0.03797656297683716,-0.02203509584069252,-0.056256942451000214,0.01272557582706213,0.0891558974981308,0.11850230395793915,0.09647437185049057,0.0620633102953434,0.0675007700920105,0.0730491653084755,1.618566632270813,1.2460521459579468,0.7174592018127441,1.0911645889282227,0.8733870387077332,0.5590778589248657,0.47899457812309265,0.45374780893325806,0.46355727314949036,0.4898909628391266,0.5295670032501221,0.5384531617164612,0.6116417050361633,0.6749115586280823,0.655777096748352,0.5555970072746277,0.5047573447227478,0.6017177104949951,0.6001667380332947,0.5380778908729553,0.26078566908836365,0.04074202850461006,0.013474748469889164,0.004453619010746479,0.005791425704956055,0.007006568368524313,0.00677996501326561,0.0028211399912834167,0,0.00019919135089369367,0.9998008086491063,0.9996016172982126
461,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_25.mp4,0.005050059873610735,0.006684256251901388,0.03281892463564873,0.83789375,723.9002394885523,861.8949352927689,1028.3556372661217,1332.1442926045015,0.14293123120008297,0.09417165070772171,0.37316954135894775,5.292175769805908,0.000895389006473124,0.0028824745677411556,138.0,0.659201443195343,0.5732314586639404,0.08551348745822906,-0.15088823437690735,-0.1949249655008316,-0.1752391755580902,-0.1329631805419922,-0.10905763506889343,-0.05899953097105026,0.0428563728928566,0.09416380524635315,0.10620443522930145,0.14930030703544617,0.20566031336784363,0.12255214154720306,0.008031271398067474,-0.057260893285274506,-0.10193134844303131,-0.08782828599214554,-0.024332132190465927,1.0305023193359375,0.8427858352661133,0.44859522581100464,0.5033537149429321,0.5580082535743713,0.49378395080566406,0.39900627732276917,0.3462707996368408,0.34008315205574036,0.3355817496776581,0.37849199771881104,0.43674978613853455,0.4300972819328308,0.520572304725647,0.49309131503105164,0.46543580293655396,0.42348480224609375,0.42120692133903503,0.41778767108917236,0.36014413833618164,0.11052616685628891,0.024798830971121788,0.011014624498784542,0.004627977032214403,0.0073778205551207066,0.011324209161102772,0.006466332823038101,0.0032621771097183228,0,0.0002779351799338825,0.9997220648200661,0.9994441296401322
462,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_26.mp4,0.009487729519605637,0.006699312478303909,0.03413406014442444,0.60071875,978.3112991539031,1247.1317073298867,942.257694269073,1546.171623794212,0.1492709482544562,0.19499742984771729,0.5170426368713379,5.731322765350342,0.001820386853069067,0.003706226358190179,210.0,1.364982008934021,1.149248480796814,-0.009771083481609821,-0.6430215835571289,-0.6190768480300903,-0.38644370436668396,-0.17802980542182922,-0.031263627111911774,0.016408724710345268,0.09881982207298279,0.12593816220760345,0.07825107872486115,-0.01871703937649727,-0.032244328409433365,0.080645352602005,0.18474780023097992,0.19581298530101776,0.11030887812376022,0.01641446352005005,-0.00715368427336216,1.0875210762023926,0.9484733939170837,0.5081303715705872,0.7484974265098572,0.7065193057060242,0.5156635046005249,0.44850969314575195,0.46207180619239807,0.5390390157699585,0.58526611328125,0.5342389345169067,0.5078998804092407,0.6023938059806824,0.6615797281265259,0.681081235408783,0.6766401529312134,0.6227304935455322,0.5913933515548706,0.5838896036148071,0.5256966948509216,0.2470012754201889,0.029510024935007095,0.011392761021852493,0.017037687823176384,0.024167386814951897,0.014448033645749092,0.019626617431640625,0.00702277198433876,0,3.7211029726071885e-05,0.9999627889702739,0.9999255779405478
463,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_27.mp4,0.006839428097009659,0.008712402544915676,0.04837573319673538,0.77816875,741.2633610105482,1040.053055725201,979.4764233068241,1136.0530546623795,0.13609489773788083,0.13095511496067047,0.4679054021835327,6.323653697967529,0.0013590146554633975,0.00365936360321939,174.0,0.9166857600212097,0.8109355568885803,0.0011138885747641325,-0.4644339680671692,-0.426812082529068,-0.20100556313991547,-0.055446598678827286,-0.030734838917851448,-0.002045826055109501,0.08189589530229568,0.12503717839717865,0.11144716292619705,0.0429869219660759,-0.0027159848250448704,0.01288079284131527,0.07448388636112213,0.11392443627119064,0.07644672691822052,0.0004620046238414943,-0.029926959425210953,1.2426114082336426,1.0616450309753418,0.4715324342250824,0.9157412648200989,0.8067200183868408,0.5501466989517212,0.43364429473876953,0.3581917881965637,0.47735363245010376,0.5055263638496399,0.4634858965873718,0.4885559380054474,0.5338424444198608,0.5818355679512024,0.5819079279899597,0.5542307496070862,0.5426498651504517,0.5577719211578369,0.4886283874511719,0.36184370517730713,0.1654769629240036,0.014057970605790615,0.005687824450433254,0.0036748067941516638,0.009273265488445759,0.006661641877144575,0.00887393206357956,0.003159032901749015,0,0.0001252786320392115,0.9998747213679607,0.9997494427359216
464,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_5.mp4,0.0028566736727952957,0.006043681874871254,0.03811724856495857,0.89313125,248.6560679661881,413.4003502840894,308.51255428559637,434.4352893890675,0.04336592771402438,0.05882320925593376,0.30590957403182983,4.806768894195557,0.00039660389302298427,0.0017250251257792115,96.0,0.41176244616508484,0.33889099955558777,-0.04924306273460388,-0.21720905601978302,-0.20628722012043,-0.11765887588262558,-0.026144469156861305,0.013387591578066349,0.006973890587687492,-0.003516667988151312,-0.0018867639591917396,-0.023896194994449615,-0.04762116074562073,-0.012142950668931007,0.036138780415058136,0.05596427619457245,0.06342589855194092,0.05181942507624626,0.03661681339144707,0.020897921174764633,0.9187526106834412,0.7492170333862305,0.28347864747047424,0.5694341659545898,0.5424187183380127,0.3236807882785797,0.2195618599653244,0.1930195391178131,0.2663106322288513,0.3359590768814087,0.272795706987381,0.2034192681312561,0.30397307872772217,0.40890249609947205,0.42474353313446045,0.3067469596862793,0.25290876626968384,0.34820815920829773,0.41150280833244324,0.3296256363391876,0.07719012349843979,0.012487196363508701,0.006135782692581415,0.000839477579575032,0.0007560101221315563,0.00031805079197511077,0.0002733652654569596,8.486285514663905e-05,0,0.0025265942471390077,0.997473405752861,0.994946811505722
465,Tv Shows/Game of Thrones S01E05,0,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_8.mp4,0.01152289379388094,0.013724242337048054,0.07607579976320267,0.64025,974.8069241125428,1206.1919974940424,922.7402986042562,1670.6692122186496,0.1479351129802328,0.18978555500507355,0.6177305579185486,6.191247940063477,0.002119210083037615,0.005502079147845507,174.0,1.3284988403320312,0.9726676344871521,-0.3673010766506195,-0.8199264407157898,-0.4671613276004791,-0.11460220068693161,0.035995129495859146,0.02279510907828808,-0.039594460278749466,-0.14097751677036285,-0.16431863605976105,-0.02861238270998001,0.11202330887317657,0.1789102405309677,0.14914821088314056,0.05629679933190346,-0.0018148422241210938,0.05426064506173134,0.0811682865023613,-0.00609261728823185,1.7680416107177734,1.3345954418182373,0.8006842732429504,1.014579176902771,0.7735697031021118,0.5887660980224609,0.7081524729728699,0.6410912871360779,0.5125234723091125,0.5473332405090332,0.5958943367004395,0.5931896567344666,0.7033314108848572,0.685283899307251,0.7458950877189636,0.8069065809249878,0.6297420263290405,0.6277929544448853,0.7118220925331116,0.5716268420219421,0.28317707777023315,0.03042958863079548,0.010785333812236786,0.004645906388759613,0.00951100792735815,0.014045534655451775,0.020187629386782646,0.010121307335793972,0,2.241445233505051e-05,0.9999775855476649,0.9999551710953299
466,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_21.mp4,0.0004896559985354543,0.0017426906852051616,0.013611250557005405,0.9814875,217.94707811699286,682.8272633074511,216.23674235888487,351.8388263665595,0.03505231759562224,0.007642360404133797,0.08725382387638092,3.4549527168273926,9.163335198536515e-05,0.0006853649974800646,36.0,0.05349651724100113,0.04522872716188431,-0.004014711361378431,-0.034581709653139114,-0.03164921700954437,-0.01814885437488556,-0.007223951164633036,-0.0006719250814057887,0.006224405951797962,0.007980411872267723,0.00030916123068891466,-0.002958710538223386,-0.004434521310031414,-0.0010736406547948718,0.00019708246691152453,0.004082931205630302,0.007653142791241407,0.010986360721290112,0.004995550960302353,-0.002952626906335354,0.2798716127872467,0.2461242824792862,0.06259062886238098,0.2037815898656845,0.18309512734413147,0.09904436022043228,0.07763862609863281,0.06813260912895203,0.0522029884159565,0.07937177270650864,0.08722978830337524,0.07343234121799469,0.05462422966957092,0.044418949633836746,0.03680222108960152,0.07575643807649612,0.1028461903333664,0.09735903143882751,0.050789617002010345,0.03894424811005592,0.009962131269276142,0.0006346431910060346,0.00026224105386063457,7.70276747061871e-05,0.00044835879816673696,0.0016619435045868158,0.0010344209149479866,2.532702637836337e-05,0,0.004162295299931625,0.9958377047000684,0.9916754094001368
467,Tv Shows/Game of Thrones S01E07,2,train,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_22.mp4,0.0011212524259462953,0.003454393008723855,0.023186447098851204,0.9550875,288.55377735336276,811.7705041367444,247.84526268903906,461.0631028938907,0.04234754976379289,0.019896943122148514,0.17408643662929535,4.392220497131348,0.00014403743261937052,0.0010051102144643664,54.0,0.1392786204814911,0.11370416730642319,-0.014930442906916142,-0.09890764206647873,-0.0854611024260521,-0.040664445608854294,-0.003550083376467228,0.010380366817116737,0.01245883572846651,0.001247697276994586,-0.024835331365466118,-0.021416114643216133,-0.001988066593185067,0.034927137196063995,0.049680646508932114,0.04386688396334648,0.014843451790511608,-0.011531088501214981,-0.034951101988554,-0.03442196920514107,0.5399776101112366,0.4741039574146271,0.172690287232399,0.4065735936164856,0.377553254365921,0.2365829348564148,0.09822151809930801,0.08819857239723206,0.09977862238883972,0.12071862071752548,0.14426323771476746,0.10755173116922379,0.12618416547775269,0.22878694534301758,0.2601580023765564,0.2002991884946823,0.10270648449659348,0.13509301841259003,0.19250938296318054,0.16223664581775665,0.025397708639502525,0.0015325380954891443,0.0007782872417010367,0.00045161726302467287,0.002194102620705962,0.005487233866006136,0.0038644869346171618,0.00036297045880928636,0,0.004077106859196521,0.9959228931408035,0.9918457862816069
