image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_123_images.jpg,0,2,0.9831510782241821,0.007092817220836878,0.009756014682352543,0.9831510782241821,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_129_images.jpg,0,2,0.8914171457290649,0.10622531920671463,0.0023574663791805506,0.8914171457290649,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_12_default.jpg,0,2,0.9999654293060303,1.4964294337005413e-07,3.4414417314110324e-05,0.9999654293060303,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_134_images.jpg,0,0,0.650578498840332,0.650578498840332,0.00014609146455768496,0.3492753803730011,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_144_images.jpg,0,2,0.9548720121383667,0.028602631762623787,0.01652536727488041,0.9548720121383667,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_152_images.jpg,0,2,0.769930899143219,0.22987064719200134,0.00019840507593471557,0.769930899143219,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_154_images.jpg,0,2,0.9996519088745117,0.00013088408741168678,0.00021727675630245358,0.9996519088745117,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_158_images.jpg,0,0,0.9955743551254272,0.9955743551254272,1.0205408216279466e-05,0.004415425006300211,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_160_images.jpg,0,2,0.9999219179153442,2.1325715351849794e-05,5.671627150150016e-05,0.9999219179153442,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_169_images.jpg,0,1,0.8157813549041748,0.0003670688602142036,0.8157813549041748,0.18385154008865356,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_16_default.jpg,0,2,0.8681244254112244,0.09073188900947571,0.041143711656332016,0.8681244254112244,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_175_images.jpg,0,0,0.9963632225990295,0.9963632225990295,2.8983031370444223e-06,0.003633968299254775,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_191_images.jpg,0,2,0.8943099975585938,0.10566157847642899,2.8458332963055e-05,0.8943099975585938,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_198_images.jpg,0,1,0.6103360056877136,0.35609084367752075,0.6103360056877136,0.03357316926121712,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_19_default.jpg,0,0,0.9578346014022827,0.9578346014022827,0.040340494364500046,0.0018249021377414465,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_203_images.jpg,0,1,0.52923583984375,0.0007596769719384611,0.52923583984375,0.47000446915626526,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_210_images.jpg,0,1,0.4138106107711792,0.17616398632526398,0.4138106107711792,0.41002535820007324,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_212_images.jpg,0,1,0.8369347453117371,0.01253190916031599,0.8369347453117371,0.15053331851959229,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_213_images.jpg,0,2,0.6943974494934082,0.030848512426018715,0.27475398778915405,0.6943974494934082,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_216_images.jpg,0,2,0.9993677735328674,0.00037582495133392513,0.00025640183594077826,0.9993677735328674,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_217_images.jpg,0,2,0.9997038245201111,0.0002637191500980407,3.2430474675493315e-05,0.9997038245201111,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_220_images.jpg,0,2,0.4445880949497223,0.38384342193603516,0.17156849801540375,0.4445880949497223,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_223_images.jpg,0,0,0.8298696875572205,0.8298696875572205,0.003078020177781582,0.1670522689819336,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_228_images.jpg,0,1,0.5208828449249268,0.04280036315321922,0.5208828449249268,0.4363167881965637,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_231_images.jpg,0,2,0.9999322891235352,6.180587661219761e-05,5.8810869631997775e-06,0.9999322891235352,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_232_images.jpg,0,2,0.503664493560791,0.4961131811141968,0.00022235469077713788,0.503664493560791,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_235_images.jpg,0,2,0.9977647066116333,0.00037215123302303255,0.0018631420098245144,0.9977647066116333,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_239_images.jpg,0,2,0.53789883852005,0.14161749184131622,0.32048365473747253,0.53789883852005,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_23_default.jpg,0,2,0.8457215428352356,0.11132708191871643,0.0429513081908226,0.8457215428352356,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_243_images.jpg,0,0,0.9984902143478394,0.9984902143478394,1.95531320059672e-05,0.001490241615101695,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_246_images.jpg,0,2,0.7438552379608154,0.23271958529949188,0.023425178602337837,0.7438552379608154,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_259_images.jpg,0,0,0.7648760676383972,0.7648760676383972,9.294076880905777e-05,0.23503100872039795,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_260_images.jpg,0,2,0.9994584918022156,0.00040718732634559274,0.00013429905811790377,0.9994584918022156,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_262_images.jpg,0,2,0.9835310578346252,0.015757393091917038,0.0007115196203812957,0.9835310578346252,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_267_images.jpg,0,2,0.9999680519104004,2.2481700057142007e-07,3.1715284421807155e-05,0.9999680519104004,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_274_images.jpg,0,2,0.9963405728340149,0.0020838314667344093,0.0015755033819004893,0.9963405728340149,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_284_images.jpg,0,2,0.9301155805587769,0.06987188011407852,1.2496718227339443e-05,0.9301155805587769,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_286_images.jpg,0,2,0.9423680305480957,0.05740809440612793,0.00022383937903214246,0.9423680305480957,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_289_images.jpg,0,2,0.6898140907287598,0.3020040988922119,0.008181782439351082,0.6898140907287598,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_296_images.jpg,0,2,0.9975259900093079,0.001465130946598947,0.0010089129209518433,0.9975259900093079,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_297_images.jpg,0,2,0.9999223947525024,1.115171585297503e-06,7.658025424461812e-05,0.9999223947525024,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_29_default.jpg,0,2,0.51521235704422,0.473374605178833,0.011413083411753178,0.51521235704422,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_306_images.jpg,0,0,0.5556021332740784,0.5556021332740784,9.517127182334661e-05,0.44430267810821533,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_312_images.jpg,0,2,0.9999967813491821,4.7484999754487944e-07,2.6914019599644234e-06,0.9999967813491821,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_313_images.jpg,0,0,0.8119128346443176,0.8119128346443176,0.0004916745238006115,0.18759548664093018,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_314_images.jpg,0,0,0.6859861016273499,0.6859861016273499,0.20665156841278076,0.10736227035522461,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_322_images.jpg,0,2,0.9886461496353149,0.011240123771131039,0.00011376554903108627,0.9886461496353149,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_326_images.jpg,0,0,0.9504390954971313,0.9504390954971313,0.0014984665904194117,0.04806233197450638,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_328_images.jpg,0,1,0.9910123944282532,0.0007023504003882408,0.9910123944282532,0.00828517135232687,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_331_images.jpg,0,0,0.5545238852500916,0.5545238852500916,0.0001373425911879167,0.44533872604370117,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_333_images.jpg,0,2,0.977961003780365,0.006283655762672424,0.015755394473671913,0.977961003780365,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_337_images.jpg,0,2,0.5255372524261475,0.47409582138061523,0.0003668431600090116,0.5255372524261475,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_338_images.jpg,0,2,0.9309726357460022,0.0035016906913369894,0.06552570313215256,0.9309726357460022,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_348_images.jpg,0,2,0.9863190650939941,0.013481196016073227,0.0001998047373490408,0.9863190650939941,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_350_images.jpg,0,2,0.7560838460922241,0.24123349785804749,0.0026827375404536724,0.7560838460922241,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_354_images.jpg,0,2,0.9481316208839417,0.002756447996944189,0.049111876636743546,0.9481316208839417,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_356_images.jpg,0,0,0.8709821701049805,0.8709821701049805,0.006362561602145433,0.12265527993440628,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_358_images.jpg,0,2,0.9996616840362549,0.00023442153178621083,0.00010389959061285481,0.9996616840362549,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_363_images.jpg,0,2,0.9991831183433533,0.00042681803461164236,0.00039006085717119277,0.9991831183433533,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_369_images.jpg,0,2,0.9200869202613831,0.07960180938243866,0.0003112453268840909,0.9200869202613831,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_381_images.jpg,0,0,0.5150325894355774,0.5150325894355774,0.00021596517763100564,0.4847514033317566,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_382_images.jpg,0,0,0.7773910164833069,0.7773910164833069,0.12379219383001328,0.09881678223609924,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_384_images.jpg,0,0,0.5365992188453674,0.5365992188453674,0.08015689253807068,0.3832438886165619,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_386_images.jpg,0,0,0.655127763748169,0.655127763748169,0.002319615799933672,0.3425525724887848,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_392_images.jpg,0,0,0.9071328043937683,0.9071328043937683,0.0001853208668762818,0.09268181771039963,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_394_images.jpg,0,2,0.8377159833908081,0.16223379969596863,5.023714402341284e-05,0.8377159833908081,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_395_images.jpg,0,2,0.9630182981491089,0.03586476668715477,0.0011169465724378824,0.9630182981491089,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_396_images.jpg,0,2,0.9954851865768433,0.003891249652951956,0.0006236693006940186,0.9954851865768433,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_404_images.jpg,0,2,0.9987622499465942,0.00109308329410851,0.000144712466862984,0.9987622499465942,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_405_images.jpg,0,2,0.9598860144615173,0.04000556841492653,0.00010833411215571687,0.9598860144615173,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_408_images.jpg,0,2,0.6485081315040588,0.3491150736808777,0.002376737305894494,0.6485081315040588,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_409_images.jpg,0,2,0.9996808767318726,0.00013606097490992397,0.00018300207739230245,0.9996808767318726,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_416_images.jpg,0,2,0.518110990524292,0.4479096531867981,0.033979348838329315,0.518110990524292,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_417_images.jpg,0,0,0.7814427614212036,0.7814427614212036,1.1300796359137166e-05,0.21854600310325623,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_420_images.jpg,0,0,0.9755262732505798,0.9755262732505798,2.937889985332731e-05,0.024444326758384705,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_421_images.jpg,0,0,0.9792898893356323,0.9792898893356323,0.015457909554243088,0.005252209026366472,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_424_images.jpg,0,1,0.4886469542980194,0.12086990475654602,0.4886469542980194,0.39048320055007935,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_425_images.jpg,0,1,0.6587399244308472,0.003894462948665023,0.6587399244308472,0.33736559748649597,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_426_images.jpg,0,2,0.7467906475067139,0.23467960953712463,0.018529733642935753,0.7467906475067139,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_427_images.jpg,0,2,0.9846848249435425,0.0003724863054230809,0.014942741021513939,0.9846848249435425,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_428_images.jpg,0,1,0.8754445910453796,0.00032856481266207993,0.8754445910453796,0.1242268905043602,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_430_images.jpg,0,0,0.5143783092498779,0.5143783092498779,0.36440062522888184,0.12122108042240143,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_436_images.jpg,0,2,0.9995375871658325,4.770959549205145e-06,0.0004576399514917284,0.9995375871658325,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_437_images.jpg,0,2,0.9856922626495361,0.0035014778841286898,0.010806267149746418,0.9856922626495361,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_43_default.jpg,0,2,0.9997603297233582,5.6311433581868187e-05,0.00018340066890232265,0.9997603297233582,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_444_images.jpg,0,0,0.523166835308075,0.523166835308075,0.0001989095617318526,0.47663426399230957,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_445_images.jpg,0,2,0.9914560914039612,0.005987253505736589,0.002556589199230075,0.9914560914039612,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_448_images.jpg,0,2,0.9729581475257874,0.016605492681264877,0.010436439886689186,0.9729581475257874,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_452_images.jpg,0,2,0.9998051524162292,0.0001708942581899464,2.401379606453702e-05,0.9998051524162292,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_457_images.jpg,0,2,0.9914132356643677,0.001479611499235034,0.00710718659684062,0.9914132356643677,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_459_images.jpg,0,2,0.8099565505981445,0.1898575872182846,0.00018585902580525726,0.8099565505981445,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_466_images.jpg,0,0,0.8881714344024658,0.8881714344024658,0.0004046385583933443,0.11142386496067047,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_468_images.jpg,0,2,0.9811877608299255,0.018498297780752182,0.0003139569889754057,0.9811877608299255,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_469_images.jpg,0,0,0.9915238618850708,0.9915238618850708,1.321648323937552e-05,0.008462962694466114,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_470_images.jpg,0,0,0.7076337933540344,0.7076337933540344,0.00011027396976714954,0.2922559678554535,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/male gym workout shirtless - Google Search/imgi_474_images.jpg,0,2,0.6286494135856628,0.37111014127731323,0.00024051821674220264,0.6286494135856628,True
